"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1093,0,49,120,14,1886,60,19,903,4,114,176,12,35,1,0,341,23,441,43,0,2,21,1,0,5,14,46,70,0,189,2,885,0,0,0,351,1,0,16,0,0,0,0,0,0,0,3063
783,12,300,920,0,184,10,0,21,0,15,118,68,326,56,176,0,14,546,143,114,5,300,0,0,0,0,0,43,0,1,380,183,0,0,0,86,0,0,0,0,0,0,0,0,0,0,5196
2023,1,271,371,0,1129,463,0,301,9,22,0,0,0,0,2,4,0,16,0,88,52,248,72,0,0,403,2,574,33,0,53,65,0,0,0,4,0,1,1,24,1,0,0,0,0,0,3767
505,0,1083,65,86,3121,0,437,19,2,1,0,14,1,1,563,29,73,1,5,0,2,56,370,0,7,0,0,100,0,9,33,248,0,0,0,162,0,0,0,18,0,0,0,0,0,0,2989
492,0,347,511,1,896,1083,8,202,0,9,0,0,207,241,22,111,63,3,22,229,3,0,104,0,25,0,1,87,0,0,869,1,0,0,0,0,0,5,192,0,0,0,193,0,0,0,4073
2907,0,293,370,0,961,291,158,15,111,530,906,0,1,115,0,1,17,20,61,0,6,173,1,30,1,0,0,25,0,0,8,42,0,0,0,1,0,0,0,5,0,125,0,0,0,0,2826
2160,23,159,119,0,1360,478,25,522,0,32,65,3,0,100,17,33,0,24,75,0,1,320,0,0,1,209,0,811,0,75,73,50,0,0,463,71,0,0,43,0,0,0,0,0,0,0,2688
1264,113,131,307,0,1173,50,2,992,4,30,20,20,70,342,2,6,596,130,253,4,3,183,20,0,0,0,0,120,0,0,50,3,0,1,0,119,0,0,290,0,0,0,0,0,0,0,3702
1141,0,92,5,0,2517,199,471,121,62,68,0,17,0,30,0,474,2,27,18,0,28,19,0,1,1,11,116,128,0,0,95,0,0,0,0,181,0,1,6,0,0,4,0,0,0,0,4165
1206,1,349,397,2,1076,135,0,1431,14,41,3,117,22,0,77,8,5,174,360,315,3,823,0,0,0,0,187,525,105,0,344,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,1987
520,103,661,84,0,1531,79,67,0,0,214,7,17,56,40,5,124,8,136,493,182,7,40,2,0,0,6,0,311,0,0,20,12,0,0,0,1378,0,184,0,0,0,0,0,0,0,0,3713
797,0,122,147,0,1234,260,0,419,0,193,78,0,4,134,0,169,65,104,120,721,0,78,360,0,10,5,3,95,0,0,139,11,0,0,0,42,0,390,0,0,0,0,0,0,0,0,4300
1029,0,29,273,565,1788,1447,22,149,35,20,0,76,0,395,0,0,63,1,45,17,6,23,0,0,1,0,0,69,0,0,624,150,0,0,600,298,0,0,0,0,0,0,0,0,0,0,2275
388,93,38,747,0,1018,263,20,304,0,196,1775,11,0,362,0,18,412,30,0,504,9,21,0,0,164,5,570,30,0,0,5,0,0,0,285,4,0,171,0,0,9,0,0,0,0,0,2548
894,0,629,160,0,800,136,4,225,9,163,1514,2,10,0,8,5,86,13,0,11,253,128,0,0,0,0,0,278,0,0,66,11,0,0,89,171,0,0,1,0,0,0,0,0,0,0,4334
1073,732,538,1361,0,1227,56,30,254,1,577,180,30,0,188,0,318,13,177,223,4,97,0,0,0,23,7,1,69,0,0,65,72,0,0,7,637,0,0,3,80,0,45,0,0,0,0,1912
1607,0,580,769,31,1325,43,0,222,0,12,13,2,48,0,0,64,8,176,1315,0,0,282,0,0,2,12,13,33,0,0,32,30,98,0,0,339,0,0,9,0,0,0,1,0,0,0,2934
1272,3,1,57,4,1900,90,0,161,121,44,40,211,206,0,0,116,1,552,0,0,1,90,65,0,56,9,484,316,0,7,561,3,0,5,0,220,0,0,0,282,5,0,0,0,0,0,3117
699,26,154,523,2,1479,21,0,127,18,188,0,0,4,18,8,103,0,1034,1,0,11,1,1,0,0,0,904,272,0,0,10,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4325
980,26,18,11,0,1269,1029,157,99,57,34,36,4,0,140,6,34,224,3,36,0,271,117,25,75,0,309,54,257,0,0,846,14,0,0,28,24,0,0,0,0,0,21,0,0,0,0,3796
1121,0,405,385,0,1019,70,0,176,0,0,239,17,312,85,2,23,2,211,15,0,56,1008,6,0,271,0,37,1,0,8,8,106,0,0,0,99,0,0,0,0,3,0,0,0,0,0,4315
1376,322,48,42,110,1286,6,716,50,0,0,7,98,396,140,139,1,115,254,177,3,8,244,0,0,0,2,129,355,0,3,603,0,0,0,1,0,0,0,50,0,0,10,0,0,0,0,3309
1359,0,33,571,156,903,9,0,18,95,100,99,0,3,5,0,64,27,12,0,0,0,170,0,0,27,6,76,488,0,59,217,150,0,0,0,782,0,0,156,0,0,34,0,0,0,0,4381
218,68,189,1170,0,1613,215,1,162,0,713,18,42,162,334,61,13,0,10,1,0,6,12,0,0,0,0,372,202,0,76,423,144,0,0,0,97,0,0,0,0,1,0,0,0,0,0,3677
1222,0,519,222,0,2533,48,89,75,0,176,1,0,4,158,0,1,8,0,207,0,1,23,0,55,0,3,2,80,0,0,63,3,0,2,0,24,0,0,0,0,0,0,0,0,0,0,4481
510,24,1645,640,25,1186,65,332,9,12,474,511,111,0,81,0,17,0,8,41,21,92,15,7,0,0,0,717,288,0,106,133,55,0,0,0,5,0,0,0,215,0,91,0,0,0,1,2563
