"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
680,2,54,133,0,1876,475,78,34,1,417,715,48,0,146,7,430,0,242,27,8,5,118,110,0,40,228,14,314,34,61,123,1,0,0,0,22,4,0,645,0,0,44,0,0,0,0,2864
970,0,52,36,16,1294,399,0,693,161,15,52,652,70,5,0,3,77,35,56,12,143,32,61,0,0,1,60,309,0,1,112,881,0,0,2,27,0,0,0,0,0,0,20,0,0,8,3745
1417,0,335,284,0,821,145,297,22,0,117,0,0,5,5,62,16,0,43,38,0,747,17,1,0,567,0,0,180,49,30,262,266,0,0,0,49,0,0,0,101,0,0,0,0,0,0,4124
1020,20,94,314,26,1088,66,60,1045,1,188,1,0,0,146,1,57,0,11,19,0,400,4,86,0,67,0,293,248,0,0,90,90,0,0,0,126,0,0,4,2,0,0,0,0,0,0,4433
1719,0,89,423,34,949,504,42,568,103,390,0,79,0,86,75,19,0,18,164,0,2,35,289,1,194,119,5,71,3,13,111,422,0,0,0,55,10,0,0,33,0,217,0,0,0,0,3158
2153,0,175,39,0,892,305,76,201,6,529,1,140,2,3,0,10,4,105,136,5,76,26,44,10,10,0,0,79,0,0,647,38,58,0,5,0,0,0,0,0,0,0,0,0,0,0,4225
972,1,2,755,0,452,57,293,199,0,214,7,16,0,149,0,88,0,1,289,110,30,304,0,322,282,28,0,46,0,0,40,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4937
1032,1,124,212,5,2109,31,8,93,0,0,4,77,0,178,0,22,3,558,119,251,0,320,5,0,0,0,0,544,0,0,30,15,0,0,0,70,0,2,17,0,0,0,0,4,0,0,4166
1448,11,19,187,1,1489,93,178,121,0,18,145,4,1,64,65,115,0,70,0,5,1,31,20,0,0,1,1,367,0,0,217,70,0,0,0,207,0,0,1,0,0,0,0,0,0,0,5050
1283,0,394,1237,4,1000,272,459,210,20,2,0,0,14,57,137,4,1,679,36,0,27,2,0,0,182,0,286,6,0,0,113,78,0,0,0,14,0,0,0,0,0,0,1,0,0,0,3482
1001,65,117,256,49,736,53,6,130,0,74,615,0,3,59,0,257,19,1,260,11,4,694,3,361,0,21,0,168,0,0,24,1,0,0,0,11,0,0,86,0,0,0,0,0,3,0,4912
561,21,194,104,77,1325,2,0,47,54,232,0,0,3,501,0,1,0,20,40,0,0,162,1,57,6,0,0,12,0,247,922,7,0,0,0,115,0,0,337,0,0,0,0,0,0,0,4952
535,166,111,1089,1,803,438,250,746,0,275,5,67,0,15,21,755,6,430,7,0,0,3,0,4,6,0,20,398,0,1208,91,19,0,0,0,21,0,0,435,0,0,0,0,0,0,0,2075
869,377,379,117,0,1432,84,27,22,97,411,130,13,37,498,1,0,7,577,111,0,0,122,31,0,0,113,0,176,0,0,26,464,0,0,0,73,0,0,41,0,0,146,47,0,0,0,3572
1093,0,1298,598,0,1150,935,0,732,16,621,92,62,95,44,13,0,17,17,41,1,197,118,58,0,0,1,113,388,0,5,111,4,0,0,29,116,0,0,1,1,0,0,0,2,0,0,2031
621,79,268,287,0,1691,0,113,670,33,1,1,28,8,27,41,2,0,1,0,0,17,43,245,0,138,5,10,0,0,8,11,111,0,0,25,518,0,0,0,0,0,0,0,0,0,0,4998
1098,199,20,748,78,558,52,28,158,1,27,36,375,190,6,0,4,8,1,103,0,0,0,0,0,204,15,154,32,0,7,8,47,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5840
1623,0,585,165,14,1800,198,0,333,0,69,18,2,63,38,0,167,13,77,2,114,31,58,338,0,0,215,57,92,1,0,151,10,0,0,0,10,0,0,0,3,0,0,0,0,3,0,3750
559,85,46,712,152,956,83,0,2,2,320,48,10,0,2,83,32,113,351,10,0,0,363,0,0,419,334,0,169,0,0,375,38,0,0,0,65,0,0,0,0,0,0,0,0,0,0,4671
747,0,77,1270,1,1302,23,8,437,273,447,7,722,9,280,0,0,8,0,569,17,0,80,28,5,543,33,0,220,0,0,154,0,0,0,0,0,0,0,205,0,0,42,0,0,0,0,2493
225,221,437,810,0,1187,9,326,224,0,89,80,75,19,1,0,111,8,193,119,89,1,135,0,0,0,11,1,144,0,213,484,0,0,0,0,118,0,0,0,1,0,0,0,0,0,0,4669
1387,8,103,284,2,1464,760,6,113,174,51,0,2,14,258,0,0,6,300,45,15,0,34,108,0,31,0,0,99,0,36,205,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,4328
1671,181,24,345,0,1367,8,0,205,0,9,113,730,0,84,96,16,62,106,107,0,0,145,2,6,13,0,0,22,0,22,0,10,0,0,2,14,0,2,96,1,5,419,0,0,0,0,4117
538,1,592,792,0,403,68,312,191,723,523,27,2,13,41,156,340,123,0,514,0,333,0,0,52,280,0,0,109,0,0,482,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,3176
1473,2,123,643,0,1759,286,790,126,8,186,537,2,2,7,11,15,0,73,10,0,0,127,0,0,3,0,133,170,0,0,43,4,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3436
1784,0,61,258,0,1194,104,6,376,0,69,0,257,8,63,0,5,127,154,153,0,0,110,0,0,262,0,0,85,123,0,158,0,0,0,0,2,0,206,0,654,0,0,0,0,0,0,3781
1360,0,807,305,145,878,51,24,239,5,609,70,8,22,102,3,25,99,1657,34,7,0,4,0,2,5,65,0,220,0,40,0,0,24,0,24,14,0,0,0,0,0,0,0,0,0,0,3152
1100,25,261,911,5,1476,8,11,54,0,15,48,62,4,9,2,46,3,1,205,0,0,45,128,0,1,110,1,819,0,11,47,4,0,0,1,297,0,123,0,0,0,7,0,0,0,0,4160
479,241,186,180,6,654,249,500,1183,0,0,2,85,91,75,0,0,0,10,5,274,11,700,0,0,0,1,6,29,0,1,246,23,0,0,2,108,20,5,0,0,0,50,0,0,102,0,4476
394,0,124,929,0,1984,422,15,65,0,50,0,24,187,69,162,192,58,10,363,77,2,853,0,0,0,0,66,0,0,40,45,24,0,0,0,0,0,0,126,0,0,0,0,0,0,0,3719
1238,0,174,652,65,969,86,6,195,239,4,534,114,36,6,0,23,24,21,14,4,1,27,0,0,277,332,0,960,0,0,97,3,0,0,0,90,0,0,0,302,0,0,0,0,0,0,3507
1428,47,84,568,3,777,122,1,54,9,8,81,0,0,0,0,1,17,8,128,0,4,1,0,0,2,0,0,144,0,115,75,56,0,0,118,3,0,0,0,0,0,0,0,0,0,0,6146
1223,0,96,451,0,1620,750,3,459,40,51,128,94,0,108,0,145,110,546,98,1,6,326,51,0,70,93,21,13,0,306,50,0,0,0,0,100,0,0,0,945,0,0,0,0,0,0,2096
885,0,44,878,51,854,554,4,341,0,121,0,1,0,51,0,1,0,76,213,0,19,89,0,0,0,0,0,391,0,4,397,0,0,1,0,61,0,0,0,9,232,0,0,0,0,0,4723
1013,0,208,506,22,1614,9,725,682,0,583,106,152,239,137,0,11,111,3,225,0,212,217,8,0,0,0,0,25,0,0,70,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3098
1080,155,217,1572,0,1208,69,26,205,49,0,103,3,40,480,11,256,105,1695,13,0,0,18,103,0,0,55,0,9,0,1,5,45,0,0,2,0,0,0,0,11,0,30,0,0,0,146,2288
1605,0,145,9,6,585,253,5,388,120,48,0,0,3,178,0,17,0,83,532,0,13,60,0,176,0,1,0,4,0,68,108,1,0,0,238,103,0,0,0,0,0,0,0,0,0,1,5250
857,2,57,814,2,2274,48,403,76,15,0,58,1,58,158,186,2,0,22,13,0,0,1452,25,0,0,17,0,115,0,0,89,98,2,0,353,73,0,0,0,0,0,0,0,0,0,0,2730
