"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
951,0,524,1059,0,746,52,17,69,0,24,183,1,219,4,4,0,772,40,0,1,0,100,0,0,29,26,10,397,0,0,86,74,0,0,0,2,0,0,1,0,0,0,0,0,0,0,4609
1157,303,151,452,251,1656,0,306,98,0,176,0,0,0,331,240,316,0,1,110,0,50,0,5,0,0,1,443,81,0,0,34,0,0,0,0,3,0,817,0,0,0,0,0,0,0,0,3018
1079,0,284,619,0,478,586,0,176,1,300,0,507,8,548,0,7,662,213,41,6,71,10,9,0,1,2,0,450,2,127,570,6,0,0,6,3,0,0,0,0,0,0,0,0,0,0,3228
579,34,301,284,0,1901,336,232,304,34,0,41,30,26,148,6,447,0,22,80,1,1,33,13,83,11,98,0,1124,0,0,486,0,0,0,8,463,0,0,0,0,1,0,0,0,0,0,2873
662,0,1253,91,16,978,650,1,695,0,61,5,95,103,0,0,21,1,446,17,0,0,0,0,0,11,178,0,33,0,0,113,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4554
950,4,606,380,51,302,52,11,130,0,158,69,0,293,113,12,179,0,458,59,3,37,236,11,0,21,0,73,39,0,0,242,412,3,113,0,0,0,0,0,0,0,66,0,0,0,0,4917
230,28,233,872,0,1591,319,20,268,12,30,187,53,18,205,34,215,745,51,184,168,2,241,2,2,12,49,1,167,0,0,40,81,0,0,51,5,0,0,55,0,0,0,0,17,0,594,3218
873,0,930,720,4,2196,1,0,35,0,779,1,28,0,28,31,38,218,727,10,0,0,1,0,0,29,1,165,77,0,0,10,110,0,0,0,0,0,0,28,75,0,0,0,0,0,0,2885
1352,0,513,290,0,756,14,81,656,0,69,71,110,222,0,0,0,10,655,21,0,24,0,6,0,108,0,0,475,33,46,386,23,0,0,0,57,0,0,36,373,88,0,0,0,0,0,3525
2283,0,31,218,0,1295,987,78,430,573,2,84,1,46,8,17,9,142,188,160,124,0,182,0,0,79,0,0,1067,0,0,256,7,0,0,46,28,0,0,0,44,0,0,0,0,0,0,1615
