"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
607,0,269,317,0,797,91,96,1556,0,26,183,207,0,85,0,3,114,11,550,6,0,7,48,1,130,0,43,47,1,0,78,0,0,0,0,30,0,0,1082,0,0,0,0,0,0,0,3615
680,1,391,932,83,657,37,0,156,0,17,758,10,2,170,128,54,40,32,219,0,0,23,56,0,85,0,0,289,0,667,19,0,0,0,0,111,0,0,2,0,0,0,0,0,0,0,4381
2508,0,269,767,0,588,1281,467,141,193,78,0,727,22,11,52,0,253,22,1,331,161,17,0,0,22,0,11,25,0,15,15,130,0,0,0,162,0,0,0,0,0,0,0,0,0,0,1731
1403,10,50,605,116,861,5,12,575,839,1470,6,617,0,1,3,24,23,203,151,0,8,1,0,0,0,0,0,78,0,1,34,0,0,0,214,7,0,1,0,0,0,0,0,1,0,0,2681
967,0,914,751,0,1162,98,1,199,413,259,0,21,0,97,0,43,0,1,236,63,754,75,0,203,5,0,0,628,0,125,53,37,2,0,29,330,0,0,0,0,0,0,0,0,0,0,2534
1709,78,268,710,270,1377,288,93,228,0,214,35,32,30,104,0,2,2,242,3,0,8,396,92,14,0,0,0,7,0,26,67,97,0,0,51,0,0,3,0,0,0,39,3,0,0,0,3512
1290,0,77,96,0,1676,0,798,511,3,96,13,0,0,23,102,21,486,192,74,0,79,189,582,2,189,1,12,33,0,0,0,55,0,0,8,321,615,0,9,0,0,0,0,0,0,0,2447
331,0,181,672,5,2282,155,55,9,16,7,190,10,0,74,33,113,1,375,1079,0,0,912,0,0,0,0,0,157,0,3,191,0,0,0,0,127,0,0,125,0,0,0,0,0,0,0,2897
431,0,57,51,1,812,162,0,413,403,0,0,1,223,2,0,131,762,14,1,64,1,99,0,0,84,121,47,1139,0,165,112,0,0,0,0,11,0,0,3,330,0,0,0,0,0,0,4360
1104,0,405,553,24,2034,143,407,41,12,64,137,54,0,144,0,95,29,84,137,72,0,27,7,0,144,0,5,365,28,14,266,1,0,0,0,7,0,0,221,0,0,3,0,0,0,0,3373
609,0,163,1802,0,1262,0,73,191,0,125,0,0,0,89,30,193,0,113,413,355,3,224,49,0,0,33,0,326,0,11,41,50,0,0,0,117,14,1,5,83,0,341,0,0,0,0,3284
