"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1173,31,14,373,166,615,78,55,232,340,6,79,167,0,0,0,114,6,14,74,0,70,1011,0,176,276,19,1,151,0,2,334,51,0,0,40,201,0,0,0,5,0,515,0,0,0,0,3611
479,1,107,210,0,418,7,29,195,0,457,64,70,0,572,0,127,0,21,58,1,0,968,0,0,0,0,9,226,0,115,453,8,0,0,11,485,0,0,42,0,0,0,0,0,0,0,4867
1387,95,201,191,205,1874,383,520,40,0,88,0,1,4,79,0,0,0,513,8,30,14,0,5,206,4,0,0,40,2,0,16,24,0,0,70,393,113,0,1,0,0,0,0,0,0,0,3493
2992,0,68,691,2,935,42,203,2,33,0,220,36,11,74,5,25,474,1,222,123,0,368,0,0,95,0,0,1005,0,14,11,363,0,0,0,168,0,0,55,0,0,0,0,0,0,0,1762
362,0,437,1300,0,167,53,0,248,0,412,57,193,36,17,195,10,219,7,420,0,0,292,0,11,6,16,4,384,0,0,322,77,0,0,129,0,0,0,4,0,0,0,0,0,0,1165,3457
564,44,660,727,0,1749,1,616,437,2,120,0,10,1,532,56,514,18,4,25,1,2,465,28,0,6,0,0,38,0,0,0,12,0,0,0,21,0,0,0,0,12,0,0,0,0,0,3335
1335,29,11,595,4,1485,687,8,598,46,52,47,1,0,13,14,45,81,141,91,296,14,27,10,0,2,8,0,16,0,0,47,164,0,0,0,0,0,44,0,0,0,0,0,0,0,0,4089
120,0,180,697,51,2870,6,262,69,3,14,0,2,0,0,10,0,662,593,41,270,0,213,0,9,1,17,4,64,0,0,0,36,0,0,3,1,0,0,104,0,0,0,0,0,0,0,3698
1608,201,449,275,172,1088,1,85,1405,109,76,9,1,20,69,47,3,4,165,8,0,0,618,0,0,2,0,3,72,0,56,22,40,0,0,0,0,0,0,151,1,0,0,0,0,0,0,3240
351,52,0,505,0,2644,1,528,62,1,227,108,25,92,7,0,0,1,63,199,55,0,980,0,0,17,1,27,247,0,0,521,33,0,0,1,6,0,0,2,0,104,0,0,0,0,0,3140
770,8,376,896,0,909,102,1,121,0,216,56,120,355,296,63,150,17,7,651,16,209,42,2,0,0,0,153,35,0,0,56,0,0,0,0,1,0,0,0,0,0,2,15,0,0,0,4355
1133,0,482,239,9,527,37,212,164,2,2,105,8,18,76,0,28,383,14,2,0,16,612,17,0,0,0,11,7,0,0,0,70,37,0,2,500,0,0,0,0,0,0,0,0,0,0,5287
907,0,551,1440,28,776,133,3,486,2,46,10,414,0,5,0,2,149,311,139,0,146,0,44,167,140,2,0,0,0,6,2,543,0,0,1,137,0,0,2,0,0,0,0,19,0,0,3389
1619,245,90,406,0,1866,201,0,155,85,7,0,95,0,681,0,27,0,23,37,0,4,10,3,23,0,579,26,42,0,0,314,9,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3426
206,58,34,534,0,1552,8,344,958,328,63,46,37,0,385,196,0,2,225,83,1,41,707,10,0,0,11,0,4,0,7,84,8,0,0,8,283,0,0,6,2,0,0,35,0,0,0,3734
211,56,247,995,5,1059,14,2,583,0,235,0,16,241,511,0,10,169,178,2,162,0,558,0,0,4,2,0,605,33,17,237,481,0,0,0,0,0,0,96,0,0,0,0,0,0,0,3271
966,37,201,582,25,338,968,2,295,0,659,210,186,86,0,1,7,0,1,822,0,1,454,0,10,0,1,47,204,0,0,160,11,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3700
2449,16,581,190,0,505,113,848,123,14,12,29,218,27,52,25,9,10,200,237,8,1,57,4,6,0,0,0,701,0,0,66,1,0,0,0,300,0,0,4,0,0,7,0,0,0,0,3187
245,0,105,947,77,579,22,1,98,1,194,0,21,271,3,13,76,733,113,1660,0,2,68,0,0,59,175,0,64,0,49,133,0,0,1,0,102,14,0,0,0,0,1,0,0,0,0,4173
1384,0,2092,90,2,440,235,638,35,493,158,0,15,597,82,196,73,27,2,117,1,22,21,0,5,0,0,40,95,11,17,10,1,0,0,0,40,0,0,12,0,0,0,0,0,0,0,3049
466,0,390,662,0,1194,304,1,417,13,125,6,34,733,170,9,0,160,2,327,5,0,202,0,8,3,14,1,108,0,13,31,0,0,0,0,0,0,0,0,7,2,562,0,0,0,0,4031
2460,0,16,542,92,1209,16,0,181,0,7,768,198,4,18,0,330,30,0,19,0,7,59,678,0,0,6,0,9,0,0,29,1,0,0,0,34,0,0,0,0,0,0,0,0,0,0,3287
