"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
476,0,61,379,33,1293,79,135,416,0,38,5,80,4,101,1,1090,3,50,52,3,7,60,0,68,0,0,86,69,0,2,123,149,0,0,297,23,0,0,20,0,0,0,722,0,0,0,4075
1169,676,249,175,0,376,438,1,120,34,40,1,0,1,462,0,0,0,9,1294,0,0,0,4,0,0,3,135,295,0,0,3,341,0,0,6,214,0,0,0,0,0,3,0,0,0,0,3951
1211,1,67,345,0,1130,20,0,791,33,289,0,51,0,5,119,192,0,106,113,0,0,218,0,0,136,133,1155,78,0,61,19,1,4,0,13,67,0,0,0,0,0,0,0,0,0,0,3642
1081,0,236,1871,1,1081,10,356,587,0,0,40,0,416,488,527,42,29,405,338,73,0,65,0,0,0,0,376,6,0,340,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,1570
1913,0,178,996,10,1808,163,24,375,0,254,259,1,114,132,0,0,0,21,4,0,8,501,11,13,97,0,156,168,0,0,119,51,0,0,0,56,0,0,0,0,0,0,0,0,0,0,2568
614,0,227,75,25,2484,333,0,1087,0,132,0,0,199,144,71,7,0,988,123,0,0,32,4,38,144,31,0,321,0,0,71,0,0,7,1,141,0,0,6,0,0,0,0,0,0,0,2695
363,90,61,1426,0,1397,336,1,28,2,32,15,76,12,174,0,0,41,53,13,0,0,221,0,0,14,0,0,24,0,13,110,128,0,0,0,249,0,0,0,0,48,0,0,0,0,1,5072
782,0,271,124,5,615,165,5,388,0,46,5,86,309,165,0,397,248,12,22,500,0,741,0,0,0,0,0,413,0,0,11,21,0,0,0,40,0,0,10,0,0,0,0,0,38,8,4573
444,23,21,229,389,908,3,40,304,27,241,0,60,79,611,14,63,428,425,175,0,0,21,0,397,0,1,0,36,14,192,12,19,0,0,24,0,0,0,0,0,0,0,0,0,2,22,4776
823,4,28,617,31,947,236,791,321,36,24,0,21,7,18,0,1992,2,19,138,1,0,28,115,0,1,0,3,13,0,0,25,0,36,0,7,5,0,0,0,0,0,0,0,3,0,0,3708
495,0,581,255,45,558,183,0,80,3,719,0,66,0,1262,92,150,225,82,1,86,0,296,1,0,0,103,0,1829,0,0,14,0,0,0,0,23,0,0,26,0,0,0,0,0,0,0,2825
595,0,847,844,0,1358,53,35,768,163,10,0,35,0,184,0,433,21,0,10,46,3,25,0,0,0,0,0,345,0,2,37,177,0,0,0,22,0,507,178,20,0,1,0,0,0,0,3281
751,0,661,786,44,580,687,0,64,1,374,38,13,20,915,23,105,2,318,774,101,0,36,2,0,0,1,0,70,0,3,196,30,0,0,202,58,0,0,2,0,0,0,0,0,0,0,3143
1022,0,42,482,13,800,10,17,23,347,682,16,12,4,184,24,1,0,103,52,5,56,131,2,294,21,225,0,56,0,0,23,46,0,0,0,90,0,0,0,0,162,0,0,75,0,0,4980
1754,4,610,870,82,247,31,6,133,0,63,19,0,15,246,0,0,31,41,122,5,4,167,0,6,0,0,1,1206,0,0,83,99,0,0,22,0,0,0,0,26,0,1,0,0,0,0,4106
641,0,48,241,0,948,950,0,101,180,5,615,0,66,130,247,10,54,204,37,30,0,244,0,0,0,29,0,131,0,204,201,0,0,0,8,346,0,82,3,0,0,13,0,0,0,0,4232
247,1,149,726,1,1149,581,234,588,26,0,13,65,0,116,35,1,0,62,2,9,0,16,0,136,0,0,0,396,0,0,71,0,0,0,0,59,0,0,1281,5,0,426,0,0,0,0,3605
1130,1,275,99,0,2536,6,0,49,0,280,713,105,1,0,40,476,188,37,30,0,0,207,18,0,0,0,13,3,0,10,61,0,0,0,0,11,0,0,49,0,0,18,0,1,0,35,3608
975,0,2,205,117,800,732,14,497,97,3,4,13,415,0,7,20,11,44,162,283,812,162,216,0,178,81,0,11,0,0,32,0,0,0,65,28,0,0,0,0,1,87,0,0,0,0,3926
692,1,456,46,0,275,14,0,2338,0,166,136,0,13,1,0,16,11,86,259,0,0,77,0,0,0,0,0,1219,9,1,122,1,0,0,335,25,0,0,223,0,4,0,0,0,0,0,3474
1963,12,648,43,0,1694,120,0,478,0,0,9,364,0,27,0,100,0,249,92,203,0,27,0,0,0,0,56,29,0,0,28,0,0,0,500,0,0,0,2,208,0,194,0,0,0,0,2954
902,89,98,852,0,1641,1012,14,387,0,30,7,42,203,310,25,5,1,13,26,4,45,222,123,53,29,0,0,47,0,0,625,0,0,0,0,45,0,0,168,0,0,32,0,0,0,14,2936
1269,0,27,1080,0,1191,352,0,130,5,39,157,27,0,129,134,81,0,1057,79,21,8,291,43,0,0,0,4,123,0,0,130,2,0,0,0,27,0,125,0,0,0,0,0,0,0,0,3469
599,32,384,472,0,2626,1,416,77,17,699,100,23,3,0,44,1679,39,41,1,0,0,11,3,45,0,0,1,3,0,5,1,78,0,0,0,47,0,0,20,0,0,0,0,0,0,0,2533
1768,0,382,225,0,1935,415,22,232,0,0,216,12,0,223,1,212,154,2,1,0,0,28,0,0,0,15,4,7,23,50,309,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,3758
962,1,290,501,3,775,11,104,668,0,1,0,199,18,5,0,475,206,1081,14,0,2,42,6,39,0,0,119,113,0,0,98,54,0,10,0,23,0,0,0,13,0,0,0,0,25,0,4142
1172,1,108,1016,0,1103,751,0,371,11,108,382,0,32,566,83,8,5,23,60,0,112,356,1,0,12,1,0,99,0,4,55,291,0,7,0,170,0,0,0,120,0,0,0,0,0,0,2972
687,123,451,250,141,3648,632,0,64,0,39,30,0,356,42,0,162,83,350,28,0,0,4,14,0,0,1,0,226,0,6,129,3,0,0,0,19,0,219,0,0,0,0,0,0,0,0,2293
3102,0,0,836,0,1078,22,89,457,11,105,407,119,0,83,0,1,27,74,190,58,0,99,2,4,109,0,0,463,0,63,289,91,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2212
598,1,146,164,1653,704,14,115,251,0,14,195,1071,128,1,0,107,154,305,111,4,0,153,0,0,6,0,0,480,2,0,4,92,0,0,0,19,0,0,119,0,0,0,215,0,0,0,3174
1072,0,289,37,0,1139,7,0,223,0,1202,42,715,73,52,28,3,277,12,0,96,1,9,75,0,195,0,4,92,0,4,4,111,0,10,0,435,0,0,122,0,0,0,0,0,0,0,3671
634,0,1122,302,0,2537,5,5,2,45,0,169,82,0,8,0,0,5,94,282,0,0,245,0,25,0,38,0,70,0,0,11,0,0,0,479,28,0,59,0,0,0,0,0,0,0,0,3753
272,0,133,601,215,1383,139,20,1200,4,0,1,23,4,303,1,245,83,445,106,0,22,5,0,0,4,41,0,57,0,0,36,88,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4556
2265,0,41,377,1,911,301,35,112,33,267,0,144,4,1,0,0,0,0,280,62,4,69,0,10,0,0,18,193,0,0,27,10,0,0,24,121,0,0,0,27,0,0,0,0,0,0,4663
386,15,2,258,1,1900,146,239,15,186,15,5,1,30,199,1,2,0,248,7,0,0,39,17,0,0,3,0,1,0,0,7,30,0,0,130,504,2,1,13,0,49,0,0,0,0,0,5548
1597,0,339,533,0,2127,300,0,316,42,0,10,291,0,25,238,1,394,246,40,0,0,195,0,0,0,6,42,1,0,0,35,6,0,0,0,7,0,51,0,1,4,0,0,0,0,0,3153
1889,0,379,191,48,1831,2,22,1286,12,1,151,85,24,148,205,345,8,16,72,0,239,234,0,0,202,0,0,54,0,0,127,0,0,0,0,5,0,0,0,0,0,0,0,0,0,7,2417
609,13,317,293,1,1559,75,62,52,74,13,0,36,1,240,768,10,25,83,4,0,0,11,0,0,23,0,213,415,3,0,119,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4933
1716,0,264,149,0,665,1,2,0,91,125,83,139,12,2,0,225,41,20,48,130,85,51,0,0,0,62,0,313,0,4,52,174,0,0,85,43,0,179,0,0,0,0,0,0,0,0,5239
362,0,237,461,962,1570,26,3,231,0,40,0,5,0,45,0,126,160,537,18,0,0,293,0,0,98,127,32,31,0,0,980,65,0,0,24,61,0,0,1,0,0,0,0,0,0,0,3505
881,135,6,676,84,2850,67,0,73,0,81,38,13,0,5,346,138,543,1,51,0,0,65,13,2,0,0,0,333,0,0,33,10,0,55,0,1,0,0,0,0,0,0,0,0,0,0,3500
1109,645,81,333,0,846,4,14,390,275,0,261,169,104,8,0,28,3,50,8,0,100,277,15,0,0,622,6,120,0,0,276,0,0,0,1,1,0,0,0,70,0,0,0,0,0,0,4184
684,0,94,1371,0,1495,98,4,108,9,613,198,118,361,275,30,64,169,96,1,0,254,4,48,0,0,2,0,11,0,48,98,70,2,0,0,27,0,0,5,50,0,0,0,0,0,0,3593
2021,2,175,111,0,590,355,83,49,0,154,47,235,16,310,5,139,18,4,17,58,138,20,77,0,38,5,0,254,0,7,133,60,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4853
1935,0,2,789,83,1506,540,5,162,162,38,10,132,146,295,62,17,0,11,0,114,0,318,0,1,0,0,0,31,0,0,55,274,0,0,0,5,0,0,11,0,0,0,0,0,0,0,3296
795,9,113,51,0,1047,1212,0,48,434,254,11,124,0,0,0,69,53,1035,291,0,125,8,0,0,0,0,0,466,0,0,2,449,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3398
