"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
854,2,907,422,0,2026,1,558,1063,16,3,0,0,0,155,0,13,0,40,0,0,234,13,0,115,2,0,411,42,163,0,3,8,0,0,0,17,0,0,28,0,0,145,0,0,12,0,2747
600,2,326,1895,0,2305,264,10,254,79,0,1,465,0,12,0,5,0,51,36,516,0,152,0,0,125,0,0,391,0,1,70,27,0,0,0,112,0,1,0,12,0,3,0,0,0,0,2285
715,0,800,129,159,1292,134,0,184,0,382,190,0,140,22,726,322,0,132,45,1,38,13,2,11,0,12,44,27,0,113,84,1,0,0,0,288,14,0,0,0,0,0,0,0,0,0,3980
877,0,275,533,0,657,521,61,91,4,545,1201,1,60,42,0,0,7,11,28,185,3,98,0,0,188,0,60,478,3,77,353,0,0,40,2,442,0,0,0,0,0,66,0,0,0,0,3091
381,35,99,73,53,1910,383,408,515,111,103,612,71,0,248,0,1,5,84,49,1,0,93,0,0,0,52,0,386,0,0,294,0,0,0,0,401,0,0,0,0,0,0,8,0,0,0,3624
2219,0,103,10,0,2159,14,0,955,0,5,0,61,9,2,8,46,22,67,107,0,64,1407,0,0,8,7,50,32,327,0,47,26,0,0,0,83,0,0,0,0,0,0,0,0,0,0,2162
513,64,53,680,0,531,61,156,12,10,0,9,0,3,16,10,197,4,1,173,0,0,675,1,0,2,2,0,198,0,3,4,155,28,0,0,79,0,0,0,0,0,13,0,0,0,0,6347
2105,0,734,881,17,997,92,0,34,53,42,7,207,0,111,1,6,80,304,342,0,47,195,1,0,0,67,0,26,4,0,462,74,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3108
2044,0,129,346,0,559,558,1,329,31,269,224,36,373,12,0,4,13,455,0,19,0,86,0,0,109,93,0,394,0,0,4,34,0,0,19,130,0,0,0,0,0,0,0,0,0,0,3729
461,279,492,253,0,499,96,19,66,0,8,0,30,0,48,126,299,0,344,92,25,1,375,210,0,442,0,3,157,0,541,237,0,63,0,0,266,0,0,9,0,0,0,0,0,0,0,4559
678,278,35,146,3,1661,37,34,92,24,3,45,13,3,16,0,7,0,18,111,5,1,266,39,0,1,1,0,172,0,0,75,0,0,0,14,176,0,0,56,0,0,0,19,0,0,0,5971
1141,0,697,156,0,2410,153,401,364,0,15,85,151,0,46,287,123,16,340,291,80,0,157,178,0,0,0,0,227,0,103,42,77,0,0,1,16,0,0,0,3,0,0,0,64,0,0,2376
2059,1,318,2021,164,1481,23,0,632,0,18,49,18,1,0,0,31,1,102,126,0,1,42,233,0,0,8,42,85,0,289,48,257,0,0,0,90,0,0,0,0,0,0,0,0,0,0,1860
421,1,263,112,0,622,68,20,4,8,1,2,83,0,1,0,87,655,113,84,0,86,110,0,13,480,0,0,172,6,0,34,68,0,0,8,122,0,0,0,0,0,10,0,0,0,0,6346
1783,2,577,111,0,3048,415,267,190,0,6,40,15,94,4,3,1,33,227,271,0,0,1,1,0,0,91,0,7,0,0,39,0,0,0,139,3,0,0,0,0,0,0,0,0,0,0,2632
1310,0,802,593,47,1395,341,84,272,0,464,60,56,29,100,15,215,0,8,603,149,72,18,30,0,0,0,0,12,0,0,1,6,0,0,0,17,0,0,0,0,0,4,0,0,0,0,3297
372,0,114,363,4,2740,1,0,357,0,26,72,155,3,95,0,19,0,26,537,0,3,1,32,0,2,0,0,69,5,24,570,13,0,0,0,89,0,0,8,0,0,1,0,0,0,0,4299
815,87,54,333,0,903,221,145,938,17,6,0,285,0,512,1,0,15,4,62,0,0,350,38,0,0,10,27,196,0,0,50,30,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4895
