"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
3071,0,268,48,0,547,3,5,361,0,58,16,21,0,6,38,1,65,4,516,0,0,38,0,0,0,0,2,33,0,534,23,6,0,0,0,3,0,0,189,0,0,0,0,0,0,0,4144
1684,3,729,42,0,1920,221,0,746,0,295,24,0,55,195,1,0,388,197,53,0,5,406,42,0,0,0,17,7,8,14,675,158,0,0,0,303,0,74,0,0,0,0,0,1,0,0,1737
924,3,859,31,0,704,83,301,385,85,87,453,0,0,4,5,16,996,207,12,0,743,8,1,128,155,3,0,190,60,2,0,102,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3429
975,381,439,301,43,942,104,669,524,1,245,141,112,2,0,0,0,0,350,16,2,0,523,0,0,0,104,6,15,0,0,26,7,0,0,0,3,0,0,2,1,130,0,0,0,0,0,3936
356,0,62,255,4,558,358,4,108,0,721,1,51,9,0,39,58,93,0,0,1,0,407,0,0,403,0,0,177,0,0,13,1537,0,1,2,153,87,0,39,0,0,0,0,0,0,0,4503
2575,0,297,790,3,1092,0,0,470,555,1,0,3,19,117,2,38,0,97,11,5,0,103,41,0,49,30,349,12,3,3,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3182
1189,0,213,745,0,1351,229,0,101,95,1,22,196,51,16,9,0,451,80,200,126,0,89,2,1,0,0,0,92,164,0,7,115,65,0,0,0,0,0,0,0,0,0,0,0,0,0,4390
1005,0,111,98,24,1314,93,2,238,0,223,0,562,453,17,31,4,133,1,189,0,22,15,0,0,0,0,24,341,0,0,555,28,0,0,0,73,0,0,1,0,2,0,0,0,0,0,4441
800,0,2299,90,2,1204,91,0,310,0,3,249,0,0,48,69,11,0,25,88,0,0,189,2,29,9,1,0,311,0,20,6,0,0,0,0,1,25,390,79,0,3,0,0,0,0,0,3646
431,1,1417,1324,0,637,94,0,886,53,23,4,3,1,668,26,164,0,28,660,314,0,221,9,0,0,222,33,61,0,108,110,260,0,0,0,156,0,0,4,0,0,0,0,0,0,0,2082
489,69,332,159,1,762,14,197,9,44,189,0,277,0,73,115,0,110,487,42,210,9,179,0,0,4,0,0,81,0,0,152,321,0,0,0,0,0,0,1,0,0,0,0,4,0,1,5669
1250,31,354,108,37,2442,514,0,0,0,469,0,84,1,11,59,0,181,83,7,33,1,414,3,0,0,3,0,21,0,10,859,67,0,0,0,10,32,0,0,0,0,0,0,0,0,8,2908
394,0,9,448,0,1156,226,30,55,154,755,38,685,46,33,0,159,0,2,125,0,109,10,35,0,60,0,1,527,0,0,0,47,0,0,54,82,0,0,0,0,0,0,0,284,0,0,4476
1203,0,963,470,0,1658,78,95,49,34,56,21,0,2,6,0,199,0,118,9,27,0,406,2,0,240,0,1,111,0,0,26,15,0,0,1,638,1,0,10,0,0,0,0,0,0,0,3561
602,5,11,362,0,1539,423,8,140,520,99,162,344,0,0,0,3,0,53,287,66,0,11,158,9,57,0,55,4,0,0,1339,2,0,0,30,357,0,28,0,0,66,0,0,6,0,0,3254
1494,0,105,363,0,1402,214,0,72,1,2,0,0,60,410,16,0,66,54,2,0,0,41,2,0,0,1185,139,226,0,40,351,93,0,0,0,45,0,2,31,0,0,0,8,0,0,0,3576
821,0,36,51,132,2155,0,3,442,0,68,0,272,6,54,0,23,32,1117,120,0,1,64,2,0,9,0,0,171,0,0,199,9,0,0,7,1246,0,0,0,0,1,0,0,0,0,70,2889
466,0,272,118,0,1858,6,0,140,0,140,135,1,7,0,191,43,0,120,37,346,136,6,9,12,27,0,777,28,0,0,51,307,0,0,3,0,0,0,0,0,1,0,0,0,0,0,4763
1058,0,792,665,0,1178,184,2,752,84,14,80,0,36,8,140,20,1,128,123,0,9,304,0,194,266,0,31,217,0,543,295,13,0,0,19,168,0,0,0,0,0,88,0,0,0,0,2588
474,0,129,11,61,1056,91,119,123,8,907,139,2,0,6,0,58,13,35,159,2,1,31,0,0,0,0,1,969,0,100,60,4,84,0,0,6,0,0,0,0,0,0,0,0,0,0,5351
1282,0,205,869,0,990,73,0,519,0,261,8,16,0,160,8,256,7,133,408,1,0,59,0,0,107,0,1,114,0,14,4,5,0,0,5,165,0,0,0,0,0,10,0,0,0,0,4320
571,15,128,475,1,1860,265,246,326,0,156,0,0,0,1,1,0,2,100,10,39,3,515,265,0,3,0,0,418,0,0,10,0,0,0,1,0,0,19,0,2,0,0,0,0,0,0,4568
1682,0,137,55,0,605,115,0,551,86,237,1155,0,26,0,0,20,0,88,37,32,30,380,2,0,1,0,0,81,0,0,136,38,0,0,0,584,0,0,0,0,0,0,0,0,0,0,3922
517,0,317,584,3,1663,32,15,599,29,229,289,54,0,15,0,45,0,749,202,1,2,164,0,0,31,1,0,266,0,0,161,7,0,0,0,29,0,0,7,3,0,9,0,0,0,0,3977
854,413,418,609,3,1530,204,99,222,103,199,4,525,0,130,141,215,259,3,293,83,0,170,257,0,1,6,282,310,0,0,12,43,0,0,8,4,0,0,3,0,15,0,0,0,0,0,2582
703,4,206,160,0,912,0,196,116,0,138,40,21,328,0,0,113,0,501,9,0,107,164,112,0,4,0,3,23,0,0,343,39,0,0,20,443,0,0,1,0,0,0,0,0,0,0,5294
1534,10,321,193,414,847,104,4,506,51,468,0,0,2,1,0,11,0,50,484,0,21,247,44,0,7,0,3,549,0,0,247,0,0,0,0,0,0,0,4,56,0,0,0,0,0,1,3821
749,0,59,135,311,615,364,0,0,2,117,241,260,0,289,214,8,0,887,33,0,3,218,104,0,0,8,0,714,1,0,564,2,0,0,4,104,0,0,227,0,0,737,2,0,0,0,3028
2151,2,532,336,149,915,127,176,270,0,187,39,59,482,35,0,92,127,177,71,76,0,14,11,144,0,121,0,837,0,43,7,0,0,0,49,1,0,0,277,0,7,0,0,0,0,48,2438
1211,0,29,42,594,1295,75,2,38,0,11,105,0,34,483,0,0,671,320,51,7,100,65,18,0,0,0,0,48,8,12,415,146,0,0,0,263,0,0,167,2,0,6,0,0,47,0,3735
900,38,202,348,0,1708,459,88,327,0,357,0,24,8,0,7,159,149,897,72,0,0,53,56,3,10,0,0,341,0,0,16,0,0,0,0,7,0,0,0,1,0,4,0,0,0,0,3766
1000,0,80,1215,54,1183,121,62,383,2,513,117,0,5,87,0,20,61,0,3,117,0,146,9,0,193,0,0,4,0,0,143,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4473
132,0,85,279,0,2155,18,1,27,313,1813,14,67,0,42,0,93,0,265,170,0,0,19,13,121,0,0,0,52,0,16,1,307,0,0,65,39,0,0,0,1,0,0,0,0,0,0,3892
1679,55,212,172,0,2682,103,7,6,551,114,0,114,1,53,111,66,352,116,0,4,0,10,184,0,0,0,0,473,0,0,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900
332,2,107,604,0,1224,1275,28,232,125,44,0,1,0,23,0,159,2,477,34,0,32,105,287,0,0,0,10,79,0,19,9,1,0,0,83,11,0,166,0,0,0,0,0,0,0,0,4529
