"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
213,112,54,799,2,3225,523,38,156,0,66,99,40,13,0,4,33,0,64,92,86,1,178,0,109,200,0,0,45,0,173,67,1,21,0,0,100,0,3,441,0,0,0,0,0,0,0,3042
646,0,498,834,0,1443,202,8,3,0,39,18,87,52,337,1,19,7,0,0,0,323,42,6,0,141,0,0,582,0,19,12,8,0,0,61,96,0,0,1072,413,0,0,0,0,0,0,3031
937,0,126,876,0,936,242,182,441,0,59,115,11,5,3,0,52,0,3,8,0,0,12,0,0,0,0,0,17,0,0,108,0,45,0,0,790,0,13,0,0,0,0,0,0,0,0,5019
1375,0,541,485,134,803,28,1,863,0,14,153,94,35,19,0,2,27,80,4,0,0,307,0,0,30,0,9,252,26,0,68,291,0,0,0,25,0,0,469,0,0,0,0,0,0,0,3865
618,0,365,306,0,1154,111,448,357,220,28,35,76,150,88,0,0,22,247,873,667,110,287,16,0,0,3,0,158,0,0,177,177,0,0,0,312,0,0,0,41,0,4,0,0,0,0,2950
1292,7,40,1443,50,538,92,143,428,13,488,0,20,10,2,0,57,482,156,3,0,0,130,53,0,24,11,16,244,0,49,17,172,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3977
944,0,150,1180,0,1043,23,14,172,41,689,115,0,119,105,1,0,0,46,0,214,0,366,90,0,0,53,0,140,0,0,882,410,0,0,0,13,0,26,1,0,0,0,0,0,0,0,3163
1760,0,104,216,78,2042,92,46,50,1,306,31,18,0,99,68,3,256,42,6,0,17,56,0,56,62,8,2,479,0,0,3,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,4084
341,4,614,644,41,2812,295,42,819,9,141,0,119,0,1,3,50,0,0,156,0,2,224,0,0,1,22,78,48,0,2,285,0,0,0,109,92,0,0,1,751,0,0,0,0,4,0,2290
353,0,523,452,0,1483,212,126,1235,1,321,387,39,122,6,20,37,8,521,469,1,0,87,475,0,0,0,25,53,0,6,293,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2734
1085,0,3,408,5,664,14,17,71,170,84,294,9,2,0,1,143,400,16,0,0,54,0,1,0,10,0,0,360,0,0,114,2,0,0,2,166,0,12,49,0,10,0,4,0,0,0,5830
234,0,359,470,36,1731,335,10,868,0,933,3,0,0,412,131,196,0,0,84,0,110,2,1,0,0,0,57,45,0,0,4,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3965
1001,0,223,749,0,849,0,92,168,4,6,8,0,0,23,0,3,0,145,481,790,102,96,0,0,771,224,2,15,0,30,37,0,0,0,0,3,0,128,43,0,0,1,0,0,0,0,4006
2329,0,6,466,0,1121,39,0,342,865,109,4,2,8,50,2,221,0,15,40,181,0,705,69,0,28,0,193,39,0,0,127,5,0,0,20,4,0,0,0,68,0,0,0,0,0,0,2942
889,0,1,241,0,741,292,6,219,0,54,1,84,0,455,24,0,275,5,725,0,0,12,0,0,1,114,0,339,1,0,341,198,0,0,0,23,0,208,3,0,0,0,0,0,0,0,4748
456,84,1106,463,41,1187,182,390,18,162,0,0,131,0,6,0,22,0,27,13,11,30,105,1,610,76,1,0,380,0,0,21,165,0,0,0,86,0,0,0,0,3,0,7,0,153,0,4063
772,0,1018,881,0,685,293,183,416,199,11,34,10,0,135,23,0,1,60,443,0,0,42,0,41,0,0,0,149,0,0,137,4,0,0,0,40,0,8,0,0,0,0,0,0,0,0,4415
632,9,9,353,3,1658,150,83,149,0,2,13,0,84,2,5,149,10,427,526,0,4,3,39,13,2,0,7,1320,0,136,178,11,0,0,0,409,0,0,7,0,161,0,0,0,0,0,3446
2224,3,541,108,8,768,156,59,415,127,89,0,65,105,151,51,151,36,73,213,0,0,34,0,0,80,0,0,872,0,318,240,14,0,0,596,0,0,0,0,0,0,0,0,0,0,47,2456
951,0,129,123,1,2348,21,7,295,0,1,35,142,0,156,381,91,4,58,1,54,1,517,1,0,217,2,19,82,0,0,61,638,0,0,7,11,0,0,0,0,0,0,0,1,0,0,3645
2216,0,11,484,0,241,1262,98,69,0,23,5,1,0,0,0,3,4,239,70,129,0,760,5,0,9,0,0,117,15,40,361,583,0,0,0,50,0,0,0,32,0,0,0,0,0,0,3173
1032,0,107,633,0,1201,69,149,85,124,37,0,571,58,411,0,80,23,80,394,5,131,4,0,332,0,0,4,27,0,10,100,4,0,0,0,41,0,0,0,42,0,0,0,0,0,0,4246
