"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
302,100,326,441,0,1678,54,0,276,221,0,109,5,0,64,0,75,7,702,671,0,0,22,22,0,7,0,8,139,0,12,112,0,0,0,2,9,0,0,0,0,0,16,0,0,0,0,4620
604,0,6,773,400,1388,0,20,64,1,44,0,54,136,25,174,14,7,53,870,5,0,160,3,1,1,76,361,247,0,0,35,0,0,0,0,655,0,0,0,0,0,0,0,0,0,0,3823
343,54,507,1399,0,748,106,69,118,0,0,0,653,75,1,0,64,75,352,89,104,157,125,276,19,61,0,0,28,0,115,45,102,0,0,254,705,0,0,0,0,0,0,0,0,0,0,3356
1674,0,253,946,123,79,5,52,124,1,50,13,18,0,1,133,3,0,392,198,0,0,56,28,0,0,0,3,548,0,8,3,3,0,0,0,641,0,0,237,0,0,4,0,0,0,0,4404
343,0,514,277,0,709,377,7,113,121,148,0,70,64,602,840,384,316,171,10,0,0,154,90,0,0,0,15,1186,0,0,345,636,0,0,4,0,0,12,0,0,1,95,0,0,0,0,2396
659,5,431,516,1,863,92,18,2,0,107,11,248,0,578,0,258,28,88,1386,9,156,32,0,0,0,0,218,301,0,0,207,1506,0,33,0,0,0,0,1,0,0,4,0,0,0,0,2242
1193,0,41,766,4,1271,101,0,86,0,23,28,36,111,2,1,3,9,129,139,0,142,170,9,0,109,10,339,99,0,7,564,114,0,0,45,0,0,0,0,0,0,1,0,0,0,0,4448
1118,0,81,1194,0,1728,85,67,21,0,69,480,0,0,6,1,25,75,60,180,0,0,50,0,0,1,0,0,299,0,15,97,4,0,3,107,628,0,0,4,0,0,0,0,0,0,14,3588
1125,0,169,320,1,421,43,5,708,0,58,1463,204,1,35,42,0,1,525,8,0,551,10,0,0,0,1,0,194,0,0,160,183,56,0,0,65,0,0,0,0,0,0,0,0,1,0,3650
1294,0,83,16,37,2120,38,6,180,0,258,8,10,2,12,7,2,449,52,173,0,0,2,0,0,44,0,0,609,0,1,2,2,1,0,0,29,0,0,384,0,0,0,0,0,0,0,4179
1821,0,154,278,1,1589,102,9,56,33,8,220,201,1,18,39,1,205,115,63,0,0,1013,100,0,0,0,0,50,2,21,167,348,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3376
379,0,288,351,178,630,0,0,284,0,37,217,2,14,16,2,0,91,3,32,0,11,9,0,0,240,0,1,428,0,90,837,14,0,0,0,574,0,0,0,7,0,13,0,0,0,0,5252
969,527,119,1037,75,1977,5,25,23,1,958,5,49,0,104,0,1,1,265,287,390,59,38,0,0,14,8,0,27,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3006
1045,1,272,409,0,1944,15,0,638,8,149,0,278,0,0,0,357,0,121,19,0,35,646,0,53,13,1,25,149,0,1,2,0,0,0,0,9,0,0,118,0,0,0,0,0,0,0,3692
505,0,225,317,149,1990,477,155,1258,1,427,139,106,186,35,73,76,260,183,355,9,73,154,0,7,26,0,9,41,0,2,55,0,0,0,45,188,0,0,0,0,1,0,0,0,0,0,2473
1544,0,260,64,0,2019,62,1,1516,1,63,32,322,38,144,54,2,26,6,18,14,0,2,0,0,340,1,0,24,0,6,136,10,0,0,0,40,0,0,0,6,0,4,0,0,0,0,3245
242,0,123,995,7,1823,84,44,51,0,8,1,0,18,48,0,0,303,0,943,0,105,170,8,0,0,0,201,365,0,0,155,165,0,0,4,0,0,0,79,0,0,0,0,0,0,0,4058
188,0,291,152,0,1575,24,304,65,0,1,222,0,0,17,0,59,0,13,1,0,0,469,0,0,0,78,40,262,0,2,45,0,6,110,0,565,0,0,0,0,0,0,0,0,0,0,5511
1076,0,92,591,379,1605,20,2,348,1,311,7,0,0,176,0,0,1,2,19,0,0,36,0,0,0,7,0,0,0,0,15,21,0,0,1,1,0,0,269,0,0,0,0,0,0,0,5020
2052,4,163,405,0,814,461,1,129,0,390,4,4,2,30,0,0,55,213,0,0,0,519,78,0,0,1,0,205,0,0,483,3,0,0,0,49,0,0,0,0,0,0,0,0,0,0,3935
1362,0,77,391,217,929,296,10,52,0,782,158,51,0,13,1,21,1443,98,19,18,169,11,1,0,3,0,0,355,0,5,42,2,0,0,0,0,0,0,0,0,0,14,0,0,0,0,3460
1454,63,5,1468,2,1598,22,19,77,5,21,158,33,352,22,0,641,1,68,12,462,0,2,0,0,0,0,65,33,0,0,396,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3018
975,1,260,876,0,1855,515,164,158,0,0,4,12,196,22,0,111,130,62,189,0,38,86,11,28,72,14,0,340,0,0,72,4,0,0,0,6,0,1,16,0,0,0,0,0,0,0,3782
1773,0,181,598,0,847,344,0,89,69,376,0,43,37,160,0,66,107,0,127,4,3,118,0,0,75,0,231,67,0,13,465,143,0,0,0,0,0,0,526,0,0,0,0,0,0,0,3538
784,1,349,819,0,853,101,1,112,0,21,271,526,0,106,21,1,407,125,22,7,107,57,0,299,12,18,1,259,0,5,501,35,0,0,0,453,0,0,0,0,0,0,0,8,0,0,3718
1011,3,150,683,0,2366,22,2,61,18,14,216,22,0,218,81,168,72,185,13,60,0,50,0,0,17,3,149,90,41,42,213,92,1,0,0,627,0,30,6,0,2,0,0,0,0,0,3272
927,33,386,27,251,450,294,5,71,9,262,14,21,1,40,9,5,76,333,736,4,31,834,0,0,44,19,1,2,0,0,604,478,0,0,0,67,0,0,163,0,0,119,0,0,0,0,3684
380,0,613,232,3,1359,9,0,2761,69,138,42,9,40,30,0,127,1,41,267,57,0,339,212,3,1,0,0,136,0,0,6,0,0,0,1,1,0,0,0,20,0,94,0,0,0,0,3009
