"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
831,0,111,184,25,663,2,0,21,61,337,3,148,116,91,2,0,2,704,16,0,64,171,0,0,3,1,0,320,0,0,441,314,0,0,0,414,0,0,0,0,0,0,0,0,0,0,4955
954,0,513,114,28,567,62,41,66,167,0,1,0,1,6,8,73,168,75,1,0,0,1028,1,8,1,0,95,310,0,0,620,213,0,0,0,631,0,0,14,758,0,0,0,0,0,0,3476
1164,6,123,1,112,403,2,17,800,421,252,129,14,0,1,3,302,2,240,28,0,26,407,809,0,0,0,0,47,0,6,207,23,0,0,0,410,0,0,0,0,0,0,0,0,0,0,4045
309,15,958,1697,72,1014,230,379,97,351,0,556,12,0,3,0,105,8,1,34,12,11,31,0,0,11,8,0,147,12,2,769,16,0,0,0,1,0,72,20,0,0,2,0,0,0,0,3045
295,0,166,208,69,2182,739,0,72,0,1,0,6,13,34,0,51,197,38,0,0,5,34,3,0,34,15,499,43,0,0,0,25,0,0,0,600,0,0,1,0,0,0,0,0,0,0,4670
754,0,106,740,0,2333,24,0,287,0,35,0,22,165,229,7,10,0,13,0,0,6,514,0,0,0,0,2,17,0,0,107,80,0,0,0,33,0,0,0,0,0,0,0,0,0,0,4516
1937,0,40,381,0,519,126,7,90,2,33,424,121,0,76,270,44,104,0,0,7,0,529,0,0,461,1,0,178,0,1,119,5,80,0,0,0,0,0,0,1,0,0,309,0,4,0,4131
634,2,195,599,213,708,402,0,495,48,19,25,2,0,637,0,318,0,963,200,3,417,7,109,0,0,0,0,411,0,150,836,3,0,0,53,0,0,193,0,89,9,0,0,0,0,0,2260
1032,0,2411,768,0,803,28,0,162,1,73,46,4,0,27,2,0,367,19,10,0,0,61,3,19,0,118,0,7,559,0,74,891,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2513
1062,0,393,449,162,1965,2,1,65,36,19,204,77,4,2,1,47,0,58,10,62,623,761,0,148,6,0,0,22,0,0,261,65,0,0,4,29,0,14,0,57,0,0,0,0,0,0,3391
222,1,504,410,0,1053,9,2,128,0,6,9,52,0,144,0,742,148,350,6,0,7,152,0,0,0,0,0,168,0,769,446,11,0,0,31,457,0,0,0,0,0,0,0,0,0,83,4090
1296,0,347,45,0,1911,26,1,644,0,108,29,189,0,9,3,36,2,93,0,294,0,552,24,0,0,0,0,284,0,0,108,96,0,0,21,3,0,0,0,520,0,0,0,0,0,0,3359
2032,0,114,254,0,1550,12,120,111,1,56,200,3,0,233,28,4,318,0,19,113,0,113,0,0,0,0,0,201,10,49,18,43,0,0,0,47,0,0,44,0,0,0,0,0,0,0,4307
602,15,276,905,0,1861,34,98,604,96,230,86,4,134,83,0,256,6,2,54,4,9,140,69,2,192,142,0,218,0,0,56,28,0,0,0,8,0,0,0,0,0,0,0,0,10,5,3771
319,0,283,503,0,639,610,53,453,0,248,454,1802,3,1,533,53,125,278,44,2,2,121,0,0,30,0,47,284,0,0,0,122,0,0,0,7,0,0,0,8,0,0,0,0,0,0,2976
660,0,725,1349,0,1470,34,127,259,2,1,371,12,3,157,2,0,5,41,186,167,98,130,66,0,0,0,0,467,0,0,545,58,0,0,0,38,0,0,0,0,0,0,0,0,2,0,3025
1453,0,24,340,50,2160,125,0,193,8,803,78,8,244,1,2,0,97,451,19,0,2,116,90,0,23,6,14,2,0,1,750,201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2738
1497,14,346,476,1,1464,31,174,130,4,52,6,0,0,7,351,0,77,47,13,0,7,36,1369,0,0,1,12,440,0,0,466,46,0,0,0,44,0,0,0,0,0,53,0,0,0,0,2836
1401,33,20,306,584,299,1,12,448,17,516,104,308,136,184,2,81,0,32,568,0,0,0,1,0,1,0,27,99,0,116,2,94,0,0,0,54,446,0,191,153,0,0,0,0,0,0,3764
430,0,7,409,0,1845,174,0,75,425,36,111,3,460,0,224,1,100,411,34,0,34,249,89,0,1,0,3,274,0,0,113,543,0,0,0,27,0,0,6,15,0,0,0,0,0,0,3901
1245,0,584,760,40,727,4,47,699,0,75,0,0,0,302,150,299,17,70,212,0,8,680,0,0,0,0,131,136,0,25,61,92,0,0,1,0,0,0,0,184,0,0,0,0,0,0,3451
1460,221,550,391,0,800,1745,197,60,7,91,100,0,3,2,29,280,189,11,15,0,0,259,15,528,47,0,513,169,0,0,75,22,0,0,0,25,0,0,0,0,1,0,0,0,0,0,2195
858,3,263,16,0,2331,419,0,110,7,115,0,6,0,426,37,78,195,714,14,0,0,325,17,0,103,0,2,128,43,244,114,0,0,0,0,163,0,0,14,19,0,0,0,0,0,0,3236
2061,12,248,251,0,1412,411,80,112,35,3,196,3,481,176,3,0,0,150,56,7,1,931,0,0,5,0,0,290,0,1,65,4,0,0,0,203,0,0,0,0,0,62,0,0,0,0,2741
1111,0,114,1806,0,2516,653,1,83,0,131,6,0,20,2,0,0,0,4,141,17,0,13,3,97,0,6,262,76,0,0,7,5,0,1,0,0,0,0,80,0,0,0,0,0,0,0,2845
1600,0,50,1106,0,1836,105,3,76,79,238,0,109,1,0,0,7,0,191,200,0,81,37,288,0,0,0,0,4,0,0,322,478,0,0,0,0,12,0,6,0,0,0,0,0,0,0,3171
583,6,492,1062,8,2215,313,78,128,198,367,119,33,20,33,264,0,154,649,318,1,0,12,2,5,0,0,0,55,0,7,47,0,45,0,0,49,358,0,16,0,0,0,12,0,0,0,2351
2313,0,580,362,0,1005,13,148,102,25,55,0,0,1608,25,4,77,14,14,5,11,11,0,0,58,0,5,0,382,0,83,10,2,0,0,0,66,0,0,1,0,0,0,0,0,0,0,3021
267,0,144,192,0,2070,73,1,259,1,15,226,0,114,44,4,52,65,46,5,30,0,703,3,0,0,0,0,221,4,0,73,0,0,0,0,144,0,0,7,617,0,1,0,0,0,0,4619
679,0,168,1690,6,1143,1,15,52,0,34,335,2,12,4,25,75,28,207,21,288,140,1025,0,14,0,0,0,10,0,0,127,86,0,0,1,0,0,0,67,0,0,158,0,0,0,0,3587
205,10,16,1805,0,1266,145,120,424,851,14,5,139,0,570,0,213,0,10,131,0,48,4,0,0,5,8,18,843,0,1,50,0,0,0,0,166,0,17,590,0,1,0,0,0,0,0,2325
709,0,71,698,0,1795,109,1,23,9,23,231,538,2,234,0,2,0,463,305,1,13,71,0,0,0,2,16,73,0,0,500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4110
1060,21,294,29,0,1111,223,0,58,0,9,4,9,8,53,28,0,10,888,22,0,599,107,1,0,0,7,21,3,0,5,1,0,0,0,138,17,0,0,0,0,0,0,0,0,0,0,5274
1342,0,22,169,94,719,51,629,12,375,19,550,0,1,1,2,183,34,25,124,0,67,1638,0,0,42,0,0,265,0,106,25,0,0,0,0,14,0,11,0,0,0,0,0,0,0,0,3480
3259,107,121,70,17,1247,8,81,214,0,1,0,0,0,10,0,0,1,6,55,0,381,115,0,0,82,206,0,142,0,0,201,31,0,0,0,84,0,0,0,0,0,0,0,0,0,0,3561
1519,3,39,638,0,2953,140,14,16,0,312,723,36,105,105,170,30,1,0,12,61,2,192,0,0,2,18,0,6,0,1,178,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,2718
