"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2668,0,188,788,0,1341,22,263,261,1,113,41,0,183,55,12,10,300,16,282,141,27,151,0,0,16,0,1,134,0,0,158,49,0,0,35,3,0,0,56,0,0,0,0,0,0,0,2685
1159,222,1368,103,0,922,212,10,285,104,18,0,467,351,43,152,3,14,247,319,0,15,17,0,14,23,50,16,477,0,189,176,625,0,0,86,14,0,0,0,0,5,0,0,0,0,0,2294
818,0,285,608,0,733,6,0,270,48,89,7,402,17,0,276,55,1,667,1645,0,198,0,0,35,709,0,2,42,0,0,5,9,0,0,0,194,0,6,0,0,0,31,3,0,0,0,2839
289,39,1159,316,65,1191,0,6,33,0,128,55,1,0,193,25,22,87,187,2,7,2,167,0,0,6,77,0,201,0,0,9,320,0,0,0,46,0,0,0,0,0,0,0,0,0,0,5367
480,0,807,2,0,900,287,3,1110,0,75,57,9,0,402,89,6,89,600,59,0,1,8,0,0,0,647,62,210,0,379,579,17,0,0,0,1,0,0,33,2,0,0,0,0,0,0,3086
594,0,15,722,2,2481,432,527,337,0,7,2,0,0,219,10,31,0,575,117,0,4,7,0,0,254,21,0,0,20,12,7,30,0,0,0,1,0,0,0,0,0,0,24,0,0,0,3549
915,0,56,1022,0,1058,46,43,907,449,57,404,149,0,663,35,35,196,45,365,0,1,2,0,0,0,239,128,327,0,0,69,3,0,0,0,67,0,0,0,0,0,0,0,0,0,0,2719
559,4,60,1681,3,800,473,241,176,61,102,10,134,0,43,0,116,32,60,84,108,0,322,0,0,0,29,0,32,0,15,37,43,0,2,0,1080,0,0,724,0,0,0,0,0,0,0,2969
899,1,509,1132,9,1352,9,1,449,202,4,94,441,0,98,20,0,1,26,104,0,0,380,2,0,0,0,0,4,0,0,43,0,1,0,0,210,0,0,0,0,0,0,0,0,0,0,4009
805,1,877,46,0,1422,765,2,1698,6,2,36,7,55,64,0,103,0,3,0,0,75,1,4,0,0,0,478,16,0,95,380,175,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2881
356,30,67,119,5,1867,34,8,141,1,268,2,0,10,12,1,1,41,136,168,0,164,506,0,0,0,532,0,1567,0,10,62,36,0,206,0,0,0,0,0,0,0,4,0,0,0,0,3646
2787,91,11,334,0,654,13,15,435,343,0,12,165,523,0,1,0,174,5,348,0,0,58,14,0,48,0,0,98,1,138,176,4,0,0,0,0,0,0,16,0,0,0,0,0,0,0,3536
495,0,1,165,21,1301,11,0,25,0,123,385,596,961,6,0,373,28,107,0,117,4,409,0,0,3,0,33,363,0,9,43,278,0,0,0,229,0,0,0,0,0,0,0,0,0,0,3914
893,0,266,336,2,1176,130,13,386,99,0,9,0,2,75,0,285,171,0,22,125,0,695,0,0,4,90,0,4,0,710,8,105,0,0,0,18,0,0,161,19,0,0,0,0,0,0,4196
832,329,159,1021,9,1163,23,115,605,2,4,0,0,50,309,674,0,423,0,188,0,163,28,81,0,23,3,1,12,0,54,61,29,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3609
2150,0,231,277,153,1219,142,43,25,139,0,49,26,0,43,0,127,0,234,84,44,1,2,0,0,1,0,0,61,0,0,92,581,0,0,0,32,0,0,0,4,0,0,0,0,0,0,4240
738,0,203,128,1,2166,647,78,64,0,279,62,0,4,0,232,6,350,246,94,84,81,11,56,0,0,0,0,1061,0,142,0,130,0,0,42,295,1,34,0,0,0,0,9,0,0,0,2756
879,0,29,744,0,596,406,7,1313,116,0,701,0,471,0,21,1,620,16,0,4,3,0,0,0,1,0,0,286,0,0,6,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3777
1662,78,1517,415,0,2131,215,104,144,0,16,16,158,43,226,0,56,0,0,213,0,228,578,0,0,121,1,0,5,0,6,39,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,2021
1500,0,142,273,89,1978,6,0,11,74,0,1,158,20,28,0,332,57,89,94,134,16,367,0,0,361,0,153,30,0,6,214,0,0,0,0,290,0,112,0,1,0,0,79,0,0,0,3385
554,7,321,215,1,1220,16,1082,350,19,69,90,0,0,136,99,284,36,99,0,0,4,65,0,0,0,0,1483,28,0,0,242,3,0,0,0,3,0,0,0,25,0,0,0,0,0,0,3549
1732,25,25,575,0,568,441,196,437,0,81,37,300,0,14,122,4,9,16,4,0,0,13,0,0,0,0,4,179,0,0,155,0,0,0,0,27,0,25,0,0,0,45,0,0,0,0,4966
877,1,83,327,19,1022,116,17,76,627,14,458,0,0,3,0,1,0,307,55,3,1,962,601,4,2,0,626,226,0,0,77,77,0,0,3,97,0,11,0,17,0,0,0,0,0,0,3290
299,37,183,960,42,1533,220,157,364,0,82,249,0,0,10,4,118,16,297,109,0,2,92,2,0,0,0,0,143,0,75,166,30,0,0,0,1,131,0,14,0,0,344,1,0,5,0,4314
264,5,110,395,0,2729,11,16,430,127,0,693,2,19,0,49,0,11,0,258,0,0,184,9,1,1,0,29,442,0,0,25,8,0,0,5,34,0,0,12,0,0,0,0,0,0,0,4131
