"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1505,0,507,172,0,413,163,6,202,0,39,147,127,0,304,0,210,268,43,5,1804,0,199,0,0,0,18,0,46,0,109,87,2,0,0,43,0,0,0,0,0,0,0,0,0,0,0,3581
499,0,458,66,11,1540,146,32,27,14,61,143,22,10,797,160,0,9,20,568,0,0,131,38,0,0,0,0,90,0,0,10,0,0,0,4,5,0,0,0,0,0,0,0,0,62,0,5077
1371,0,53,431,0,325,909,0,279,0,373,6,0,1374,918,17,15,0,0,4,0,0,181,52,0,71,0,121,222,0,0,222,177,0,0,174,80,0,1,0,2,0,0,0,0,0,0,2622
108,13,83,919,0,2144,33,0,42,1,378,38,1,925,1,2,6,195,4,60,248,6,310,0,0,16,128,0,913,0,9,0,1,0,0,362,3,0,0,0,0,24,0,0,0,0,0,3027
870,0,752,161,0,333,178,55,52,0,311,122,409,13,0,119,50,3,166,790,0,55,99,0,0,0,0,2,792,0,0,311,0,1,0,0,0,0,0,34,0,0,0,0,102,0,0,4220
850,0,93,1056,0,3528,20,6,775,90,350,160,3,31,17,60,49,0,0,146,0,0,19,0,1,185,0,11,29,0,0,80,290,0,0,0,1,0,0,265,0,0,0,0,0,0,0,1885
320,1,241,610,1,1558,750,16,370,272,141,190,49,6,0,0,14,469,290,596,14,171,2,49,0,106,7,0,187,51,0,114,36,2,0,34,6,0,0,0,153,0,1,0,0,0,0,3173
2162,473,18,335,39,623,117,35,49,358,21,0,10,52,105,21,129,0,440,0,14,0,137,0,4,0,4,0,675,0,0,4,0,0,0,0,4,0,0,0,0,204,0,0,0,0,0,3967
838,0,623,260,1,946,39,69,333,2,190,486,1,0,4,0,62,260,282,661,0,191,0,0,0,407,0,0,1,0,0,38,0,0,0,1,54,0,22,27,0,0,392,0,0,0,0,3810
1426,72,12,183,7,1705,36,3,447,1,64,1,83,0,0,325,6,71,147,82,0,7,46,46,0,0,259,4,172,0,0,698,373,0,9,0,32,0,0,0,0,0,0,0,0,0,0,3683
2412,1,177,221,109,1832,152,163,19,34,40,222,2,4,62,0,149,8,139,81,0,0,23,0,0,0,0,0,299,0,0,156,91,0,0,0,76,0,0,1210,1,0,0,1,0,7,0,2309
1227,0,188,262,0,2010,1,23,209,233,110,19,4,12,170,4,98,11,81,166,10,0,77,0,0,10,2,1,225,0,0,410,11,58,19,124,38,0,0,0,0,0,0,0,0,93,0,4094
808,9,54,1289,0,1409,56,2,229,0,18,83,897,25,70,30,13,224,141,109,0,0,56,0,0,145,0,0,7,0,0,118,0,0,0,86,0,0,0,17,0,0,0,0,0,0,0,4105
664,0,701,138,0,1797,43,5,281,785,7,0,134,4,6,128,14,184,1,61,16,0,224,0,0,12,0,232,9,0,0,704,0,0,0,67,3,0,0,0,1,0,0,0,0,0,0,3779
1244,0,9,391,1,1094,249,14,163,136,380,85,71,0,34,0,0,49,342,213,0,0,24,331,0,19,0,0,170,7,1,4,615,0,0,0,103,0,0,314,0,0,0,0,3,0,0,3934
