"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1357,185,211,748,140,1866,87,0,259,1,273,156,7,4,743,50,8,16,350,29,0,7,16,8,0,0,0,0,169,0,0,559,79,0,4,0,12,0,0,1,0,0,0,0,0,0,0,2655
1580,22,249,942,0,847,152,56,0,0,34,12,17,0,171,0,351,1,315,39,293,21,200,56,0,0,27,0,129,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,167,0,4316
549,311,220,85,4,727,108,0,650,0,82,5,2,60,49,0,414,9,265,38,65,122,494,2,0,303,64,0,63,0,774,662,175,0,0,0,165,0,0,12,0,0,1,10,0,0,0,3510
449,288,248,571,0,1799,228,9,1,29,87,316,55,272,1,58,36,1,0,69,0,0,225,0,0,0,0,10,1011,0,44,15,10,0,0,355,192,0,0,0,0,0,0,0,0,0,0,3621
668,0,29,160,0,1026,65,3,886,0,700,11,2,1,41,24,39,3,3,416,0,433,42,4,0,15,0,2,32,1,26,45,31,0,0,83,69,0,0,8,0,0,0,0,0,0,0,5132
991,0,53,480,1,808,1,368,71,36,285,205,69,2,2,27,102,0,34,0,6,5,1555,284,0,0,66,576,76,0,107,99,62,0,0,0,6,0,0,156,16,0,0,0,0,0,0,3451
1740,0,22,256,50,1335,107,272,287,84,187,1,39,0,1,0,171,1,16,39,9,142,46,0,3,0,0,0,247,0,1,234,45,0,2,0,0,0,2,145,0,7,0,0,0,0,0,4509
1066,10,94,287,42,1526,74,72,132,0,260,225,113,22,0,88,21,125,229,173,0,126,515,0,0,0,21,24,231,0,0,77,187,0,0,0,1064,0,0,292,0,4,17,0,0,0,29,2854
677,220,1066,552,30,694,43,0,55,0,15,76,85,41,71,16,1,3,75,36,0,1,149,283,58,0,0,2,374,15,0,5,55,0,0,0,72,0,0,3,0,0,0,0,0,14,0,5213
482,25,125,615,243,750,7,31,757,14,110,531,118,9,0,1,69,90,179,2,0,76,604,0,0,54,0,61,44,0,2,18,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4963
