"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
749,0,655,26,0,775,213,128,110,243,0,306,4,18,983,42,1,0,1,202,94,0,298,0,0,44,13,0,121,0,0,495,170,0,0,0,17,0,0,1,0,0,0,0,26,0,0,4265
576,2,236,434,0,407,609,116,711,0,107,49,32,199,21,0,477,3,245,398,0,1,22,0,158,0,0,0,65,0,1,66,230,0,0,0,309,0,92,121,0,0,0,0,0,0,0,4313
803,4,226,370,1,1526,22,68,493,1,0,2,636,239,304,215,9,17,21,212,0,0,12,0,0,0,14,0,288,0,0,67,36,0,0,0,30,0,0,24,1155,0,0,0,0,0,118,3087
396,0,505,893,0,1472,1720,0,35,0,18,2,6,0,18,0,673,147,12,0,188,112,14,44,40,63,0,0,72,0,2,381,30,0,0,1,40,0,0,1,0,0,0,0,0,0,0,3115
1126,0,13,665,0,1599,25,2,94,0,34,0,0,2,127,35,163,0,447,45,0,88,51,6,0,33,229,6,729,0,11,3,148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4318
594,0,276,714,0,1395,17,437,216,0,51,1,738,26,39,606,1,14,376,723,114,26,1,0,99,0,0,52,260,0,0,46,67,35,0,1,50,0,0,0,0,6,0,0,0,20,0,2999
1454,112,28,189,10,2329,106,0,233,492,11,62,277,61,59,148,0,5,1,3,33,543,209,240,0,312,4,12,41,0,0,66,21,0,0,0,10,0,0,4,0,0,0,0,0,14,0,2911
1430,0,272,589,3,1240,74,42,136,27,30,11,0,0,32,8,65,31,6,45,43,0,253,1,0,0,63,50,822,0,31,332,1,0,0,0,164,0,0,13,0,0,0,0,0,0,0,4186
893,24,1677,114,48,1519,2,56,268,441,0,2,70,3,26,3,8,16,122,106,0,0,201,8,0,10,32,0,505,0,39,53,179,0,0,5,13,0,0,0,0,0,121,0,0,0,0,3436
368,0,703,610,5,923,67,0,670,246,43,0,80,0,35,64,189,239,5,4,6,3,5,0,0,0,35,57,84,0,0,118,0,0,0,0,7,0,0,36,204,1,1,0,0,0,0,5192
