"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
821,503,34,466,0,1453,5,394,172,104,134,345,6,50,214,0,0,65,179,53,0,66,213,57,0,0,38,93,324,0,22,735,34,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3418
941,7,356,208,9,1322,59,9,933,0,43,101,373,194,0,1,3,104,2,354,0,0,18,422,0,11,1,0,287,0,0,415,12,0,0,36,395,0,0,0,0,0,0,0,0,0,0,3384
329,0,381,150,52,2121,222,0,661,0,822,0,89,0,28,27,39,103,5,0,0,21,157,0,54,172,652,7,45,120,0,1,10,59,0,0,723,0,0,11,0,0,0,0,0,0,0,2939
982,0,126,210,55,1205,0,23,22,68,102,84,9,239,8,672,30,8,42,479,0,130,19,20,361,58,116,0,96,0,71,27,859,0,0,0,36,0,0,0,0,0,0,0,0,0,0,3843
504,9,501,106,14,868,1168,2,299,88,1,2,21,100,8,0,63,2,3,2,539,65,65,0,0,0,0,1,2,0,1,62,0,0,0,3,0,0,0,0,0,71,0,6,0,0,0,5424
747,320,302,332,20,1986,48,0,138,6,6,0,0,2,62,51,4,42,178,346,0,10,53,344,0,0,0,0,74,0,0,124,7,0,0,105,51,0,0,1,0,0,0,0,0,0,38,4603
1993,0,439,365,0,920,246,64,151,23,9,93,0,677,0,179,17,10,31,107,1,0,47,0,0,0,0,16,360,0,2,639,109,0,0,0,0,30,0,3,0,0,0,0,0,0,0,3469
652,20,104,1511,10,989,353,3,679,19,36,10,1,0,150,0,224,3,232,0,0,0,52,0,0,465,3,2,789,0,0,0,2,1,0,0,360,0,0,0,0,0,0,0,0,2,0,3328
727,0,256,417,262,1147,11,17,63,73,400,0,18,0,58,44,295,238,6,1,0,0,214,0,0,0,0,0,58,0,0,20,342,34,0,0,83,0,0,75,0,2,6,0,0,0,0,5133
1516,59,321,963,0,1772,22,180,285,0,0,8,5,1,609,0,105,0,6,0,6,8,352,4,0,18,13,0,539,0,9,0,0,0,0,60,191,0,0,0,0,0,17,4,0,0,0,2927
546,0,509,134,103,486,373,238,18,0,45,4,1,0,94,300,5,0,61,52,1,2,163,82,105,362,45,5,863,10,0,502,0,0,0,0,257,0,6,35,0,0,0,0,0,0,0,4593
428,0,129,106,13,516,23,17,77,1,1039,0,0,70,356,1,345,6,71,1,5,8,3,18,0,6,0,72,58,0,0,227,140,0,0,55,73,0,0,0,0,0,0,0,0,0,0,6136
688,0,270,389,1,962,2,1,688,0,17,63,17,0,37,0,658,449,44,462,280,174,5,0,0,77,42,0,177,0,0,113,76,0,0,514,58,0,1,48,0,0,12,0,0,0,0,3675
2002,95,741,614,1,1125,93,7,404,0,630,92,88,233,101,0,44,11,60,13,0,0,83,238,53,0,263,0,161,0,0,30,8,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2800
759,0,16,452,0,514,618,46,900,0,120,1,14,94,69,0,3,35,21,48,0,0,55,12,0,0,0,0,843,0,0,177,225,0,0,77,23,0,0,275,1,0,0,0,0,0,0,4602
1649,0,40,26,180,1690,42,43,269,0,0,0,0,26,1,5,39,205,224,333,39,202,91,0,0,1005,0,5,122,19,3,114,45,0,0,1,1,0,0,0,0,0,0,0,169,0,0,3412
1035,0,0,303,0,4303,23,3,14,6,9,17,71,1,101,305,1,3,56,0,0,173,104,37,7,5,0,0,16,0,0,84,53,0,0,0,32,0,0,3,0,0,0,0,155,0,0,3080
