"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
815,5,214,267,36,921,294,0,128,120,727,26,0,1,1062,0,426,0,24,2,86,0,58,1,125,0,1,182,346,0,0,33,150,0,0,0,0,64,0,589,1,0,0,0,0,0,0,3296
1665,1,139,676,0,515,22,21,635,0,46,462,20,40,10,1,4,117,1,66,109,4,255,0,9,2,5,4,67,0,56,5,1,0,0,106,204,0,0,0,0,0,1,0,0,0,0,4731
333,2,706,352,0,1776,3,1376,299,1003,3,4,0,1,71,1,0,2,1,3,0,0,259,0,0,1,8,12,1,0,62,165,119,0,0,0,239,0,140,0,0,0,154,0,0,0,0,2904
1968,0,71,383,0,1807,260,427,294,8,23,137,116,35,20,101,178,94,2,0,16,0,409,0,19,0,1,0,11,0,0,234,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3382
819,0,74,306,0,1390,664,0,145,261,58,85,13,0,0,125,6,679,1,72,5,0,0,6,0,552,3,0,49,0,93,1334,1152,0,0,12,1,0,0,29,7,0,0,0,0,0,0,2059
1562,0,709,171,0,1528,6,18,113,32,102,29,282,5,4,0,0,19,470,258,10,0,703,35,10,0,41,0,2,6,0,28,73,0,0,0,34,0,0,20,90,0,0,0,0,0,64,3576
788,0,722,1159,61,727,388,405,745,6,430,3,87,1,68,0,37,0,577,5,170,0,182,2,0,0,4,0,158,0,14,0,9,0,0,0,174,0,0,0,0,0,108,0,0,0,0,2970
293,0,123,313,1,1224,330,177,383,4,35,12,22,1,0,38,2,10,748,1178,0,536,19,0,0,0,0,60,32,0,0,101,328,1,0,184,5,0,0,0,0,0,0,0,0,0,0,3840
1694,0,68,578,24,1491,419,125,574,56,24,0,0,2,1080,24,186,0,179,382,38,13,101,382,0,1,0,0,193,0,0,42,3,0,0,0,9,0,5,1,0,0,0,0,0,0,238,2068
694,0,392,22,10,805,12,108,226,403,83,66,0,33,259,0,0,170,17,0,4,54,277,0,0,2,11,20,296,0,68,5,0,491,0,0,67,0,2,0,37,0,2,0,0,0,0,5364
614,3,30,998,0,770,469,2,93,1,11,11,21,0,13,11,374,129,721,115,1,15,0,26,0,0,0,3,252,0,19,384,218,0,0,0,119,25,0,0,0,0,0,0,0,0,0,4552
844,0,206,28,586,774,1254,3,126,25,2,545,131,0,150,100,387,8,63,68,0,147,6,5,0,128,0,13,207,0,5,97,15,0,0,0,5,0,0,322,0,600,0,0,0,0,0,3150
278,0,173,518,5,917,340,179,257,0,35,386,4,0,64,0,1319,0,6,36,0,0,794,132,0,1,34,0,326,0,0,172,305,0,0,0,791,0,0,0,0,0,0,195,0,0,0,2733
2181,0,35,218,42,1668,0,116,272,33,0,1,82,62,54,10,114,163,132,47,9,0,134,0,0,17,0,67,355,0,3,109,59,0,0,28,188,0,0,0,0,0,121,0,0,0,0,3680
740,50,320,456,0,876,49,2,1473,0,27,332,146,110,295,0,28,378,857,191,0,0,386,17,2,7,36,271,179,0,0,187,0,0,0,0,211,0,96,52,0,0,0,0,0,0,14,2212
1043,30,180,759,0,327,770,42,463,965,29,6,24,14,28,225,701,45,127,396,19,587,568,0,0,0,0,0,105,0,0,0,0,60,0,0,0,0,0,0,0,0,1,0,0,0,0,2486
868,1,170,201,0,1835,40,54,101,3,55,64,226,139,118,14,0,4,325,0,259,16,142,0,0,3,0,0,196,0,70,32,102,0,0,0,7,381,0,0,0,0,0,0,0,0,0,4574
520,0,9,593,22,923,93,0,1022,51,24,80,3,20,94,191,183,32,28,12,0,131,1,0,0,291,0,0,8,0,0,695,0,0,0,72,337,0,0,1,2,0,0,0,0,0,0,4562
217,0,879,119,0,705,7,10,180,0,201,105,38,61,935,483,200,53,45,173,0,87,14,3,0,22,1,0,146,0,67,434,61,0,0,340,492,0,0,43,0,0,0,0,0,0,0,3879
1526,0,61,190,0,1318,53,0,19,0,5,19,0,385,0,3,6,2,6,25,81,290,222,186,0,14,19,1,1044,0,0,0,969,0,0,11,20,195,0,26,11,0,0,0,0,0,0,3293
898,97,376,218,6,3094,0,1,146,0,5,331,216,138,5,8,3,0,1,1,1,38,50,269,0,0,0,0,547,0,0,69,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,3417
1510,0,105,942,4,1161,157,2,603,26,47,69,2,394,6,0,621,11,3,108,0,0,2,5,0,4,0,0,220,0,0,330,338,0,0,0,31,0,0,70,3,0,0,0,0,0,0,3226
1497,4,92,224,0,673,187,4,259,26,1,0,12,783,35,37,0,6,58,50,0,19,6,0,16,7,534,0,299,0,0,1143,69,0,0,0,20,0,0,2,0,3,0,0,0,0,0,3934
357,0,268,276,1,2312,15,5,154,187,256,0,0,9,266,0,566,0,335,0,1,0,27,33,0,0,0,0,22,0,0,0,17,0,0,0,6,0,0,139,74,0,0,0,0,0,0,4674
611,1,13,406,0,492,1184,627,636,88,29,0,283,88,6,0,3,31,25,9,0,7,276,0,0,13,0,0,247,0,4,10,40,15,0,0,0,0,0,0,0,0,0,0,0,0,0,4856
1305,0,350,223,0,860,623,0,1087,0,198,0,420,29,1,254,5,711,189,7,86,27,159,45,0,0,0,0,21,83,19,131,29,0,0,0,0,0,0,31,0,0,0,0,39,0,0,3068
553,0,683,71,0,1917,282,212,33,0,95,432,0,25,15,5,129,40,760,16,5,27,105,0,5,11,0,253,138,0,2,273,4,4,0,0,72,0,0,0,0,0,172,0,0,0,0,3661
1210,0,30,300,0,1504,391,48,412,0,36,19,33,0,5,22,0,120,880,174,10,0,25,38,0,125,0,12,228,0,1,124,4,0,0,2,0,3,0,1,0,1,0,0,0,0,0,4242
284,5,1,544,67,1830,413,2,116,0,2,279,68,66,12,0,45,19,3,347,0,417,6,0,217,0,2,6,189,1,0,832,1,0,0,0,603,0,0,0,0,0,0,0,0,0,0,3623
1510,1,865,744,0,1518,6,435,363,0,409,2,17,6,198,0,17,0,11,50,3,0,412,0,66,0,0,2,400,0,2,0,18,0,0,0,2,0,0,62,0,1,0,0,0,0,0,2880
706,3,235,176,112,1858,136,16,255,0,101,15,98,255,32,0,3,76,21,0,1,0,93,0,0,0,84,31,71,0,4,78,66,0,0,0,354,0,0,41,0,14,0,0,0,0,0,5065
2139,544,86,1026,1,354,197,196,865,148,207,0,98,0,177,0,37,88,104,151,3,0,170,21,0,48,0,7,2,0,0,245,25,0,0,0,55,0,0,0,1,0,0,0,8,0,0,2997
577,0,74,485,0,775,1074,0,75,3,2,441,25,11,6,287,34,13,252,152,83,0,690,0,7,199,39,0,107,0,53,28,556,0,0,0,34,0,0,0,0,1,0,0,0,0,1,3916
136,1153,38,214,2,1162,97,0,416,112,96,130,0,0,20,0,0,2,16,915,0,0,45,11,0,0,0,0,59,0,0,236,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,5089
1137,57,627,70,15,771,159,109,448,0,75,59,0,0,7,9,0,22,28,157,137,9,0,593,0,0,6,0,701,0,0,78,147,5,0,0,17,0,0,0,0,0,0,0,0,0,0,4557
575,0,379,847,8,2901,0,12,342,444,151,14,163,62,24,0,350,14,904,51,1,0,32,411,45,0,13,252,10,0,174,123,121,0,0,0,601,0,0,31,0,0,1,0,0,0,19,925
323,17,500,2076,0,872,14,406,77,38,28,3,96,0,0,513,20,2,70,53,298,1,218,5,0,7,0,0,108,0,0,64,113,0,0,69,16,0,0,109,0,0,0,0,0,0,0,3884
428,3,76,213,112,1002,22,12,601,0,345,3,46,293,364,10,0,1,118,5,3,0,296,0,0,0,0,1,18,0,0,177,1,49,0,0,512,0,0,0,0,8,18,0,0,0,0,5263
849,8,744,338,214,996,3,6,106,0,151,3,10,17,3,64,94,8,15,1,25,174,1260,0,0,0,0,186,44,0,20,594,55,0,0,0,23,0,0,1,0,45,4,0,0,0,0,3939
2089,0,291,305,0,2008,24,2,86,21,9,0,49,23,2,6,410,505,4,1,30,0,18,0,47,0,219,0,157,0,0,44,447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3202
985,0,68,295,0,1310,569,68,215,0,741,11,0,93,31,6,101,310,3,47,39,202,1,8,1,0,0,0,208,0,63,25,0,0,0,132,9,0,0,3,0,0,0,0,0,10,0,4446
766,0,233,1153,0,627,346,7,83,16,1,1,1,335,268,35,6,226,279,0,0,0,91,0,0,0,0,14,702,126,1,129,1,0,0,0,613,0,0,0,22,0,0,0,0,0,0,3918
1157,2,17,632,1,632,19,0,1,0,12,0,2,253,503,452,6,0,71,110,0,0,83,0,0,0,0,103,2,0,0,248,57,4,0,0,87,0,0,0,0,0,0,0,0,0,50,5496
1566,0,338,123,135,688,26,0,77,0,264,0,110,72,762,0,11,205,7,0,12,1,740,1,3,38,14,1,159,0,1,9,12,0,0,0,0,0,0,2,6,0,73,0,0,0,0,4544
1131,11,347,49,236,1783,34,0,56,0,91,1,19,35,183,168,0,22,319,905,169,8,0,38,295,12,247,0,4,0,0,44,1,0,0,0,137,0,0,0,0,0,209,0,0,3,0,3443
1217,82,29,141,23,2142,0,44,285,35,658,3,1,10,0,24,0,366,304,59,43,0,509,0,16,1,264,0,11,0,0,20,1,0,0,62,9,0,0,0,0,0,0,0,0,0,0,3641
1570,0,28,269,84,1874,17,6,228,0,60,96,0,0,293,7,71,194,8,0,0,0,44,1,0,1380,22,2,29,0,84,27,26,0,0,0,0,0,0,0,0,0,0,127,0,0,0,3453
671,4,64,897,18,898,431,176,438,1,55,21,417,0,781,0,44,0,70,169,0,0,202,0,0,0,1,0,244,0,0,10,5,0,0,0,33,0,780,0,3,0,15,43,0,0,0,3509
731,18,132,358,0,2151,91,0,148,1060,2,5,0,93,0,0,0,21,0,155,79,14,0,186,37,0,0,0,102,0,165,13,387,0,0,28,17,0,0,18,0,88,0,0,0,0,0,3901
1936,0,45,337,46,1485,25,0,63,0,0,201,19,33,263,8,69,0,8,129,445,49,279,63,0,32,329,12,371,28,937,75,18,84,0,16,9,0,0,0,0,0,0,0,0,0,0,2586
1263,3,686,296,14,1369,275,156,587,0,44,85,16,7,151,11,228,328,151,46,0,1,27,0,0,0,0,0,312,0,153,14,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3774
855,441,432,403,0,1112,51,0,31,2,229,0,0,1,36,1,161,742,41,443,0,0,23,364,0,68,1,1,191,0,66,4,2,0,0,0,27,0,0,48,0,0,0,0,0,0,0,4224
1443,0,142,292,1,658,506,18,0,23,15,12,183,1,151,7,1,333,74,125,0,24,425,0,5,0,0,264,45,0,0,2,356,0,0,118,83,0,0,0,189,0,0,0,0,0,0,4504
858,0,363,467,0,1833,9,0,196,49,0,13,41,101,12,5,8,31,711,5,0,905,53,9,0,0,6,12,367,0,0,55,297,167,0,0,18,0,0,33,0,0,0,0,0,2,0,3374
335,0,1380,200,0,1150,110,123,527,0,0,6,0,0,0,2,59,98,84,21,2,359,326,30,0,0,0,1,203,0,174,594,12,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4104
2050,0,72,202,135,473,108,1,1111,191,3,111,387,25,349,95,41,1,173,2,24,0,67,10,0,48,1,0,64,53,0,585,3,0,0,0,63,0,1,0,0,6,0,0,0,0,0,3545
1272,58,601,283,0,1653,20,0,20,0,25,12,72,0,203,20,3,1,2,1577,0,0,47,0,0,0,6,2,488,0,0,32,26,0,0,0,5,0,0,266,0,0,0,7,0,182,0,3117
2449,13,307,157,0,2288,46,74,1177,2,460,0,32,12,12,12,4,2,231,0,17,0,11,9,0,49,0,10,13,0,0,9,17,0,0,0,123,0,0,3,0,0,0,0,0,0,0,2461
1853,0,1,51,0,1410,44,19,284,0,718,45,0,2,742,0,45,6,1488,149,0,17,494,0,130,0,0,1,32,0,1,4,18,0,0,0,68,0,46,0,0,0,0,0,0,0,0,2332
889,0,595,539,0,904,340,0,1520,8,699,5,30,1,67,1,20,8,208,511,26,292,238,0,0,1,28,10,813,0,192,10,1,0,0,45,11,264,0,0,4,11,0,0,0,0,0,1709
1360,13,7,100,0,2361,22,28,163,37,59,8,6,183,218,307,1,0,217,0,0,0,464,7,4,0,0,0,47,0,204,263,205,0,0,0,3,3,0,95,0,0,0,0,0,0,0,3615
781,123,5,159,4,2825,39,158,226,38,13,40,8,106,0,48,67,0,22,0,32,204,261,90,0,229,0,0,683,0,13,151,352,0,0,47,46,0,1,12,111,44,0,0,0,0,0,3062
818,45,336,1013,0,1813,64,293,162,0,18,174,488,5,1,130,200,117,82,159,0,10,177,2,2,0,0,20,163,0,0,741,123,0,0,1,21,0,0,51,0,50,0,0,0,0,0,2721
766,0,88,250,0,1903,883,127,391,2,32,13,0,0,120,17,454,20,317,8,0,97,334,0,0,0,0,0,125,0,0,53,96,0,0,0,42,0,0,0,0,2,0,0,0,0,1,3859
1802,1,462,483,40,812,249,6,54,0,124,124,135,3,130,0,57,114,42,40,0,9,13,0,0,206,86,0,864,0,13,651,53,0,81,100,0,0,0,0,0,0,0,0,0,0,0,3246
1636,0,229,25,0,392,22,29,734,63,8,4,1237,0,337,0,54,573,250,385,2,127,91,124,0,489,0,0,346,0,5,101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2736
523,10,39,1434,0,954,0,660,190,6,25,115,195,377,0,0,19,0,12,55,32,79,747,7,96,0,0,163,444,0,5,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3452
962,1,314,371,0,1975,4,2,35,31,34,0,25,9,5,0,0,19,307,0,4,0,265,0,6,32,925,62,72,0,0,218,7,0,0,0,19,0,0,24,0,0,0,0,0,0,0,4272
1401,3,21,113,2,1733,21,0,323,150,23,1,3,0,140,19,132,12,611,108,191,5,3,26,0,0,0,0,930,0,130,285,93,0,0,23,276,0,0,28,0,0,0,0,0,0,0,3194
1478,15,584,653,139,1274,233,507,4,0,57,0,1,0,0,126,92,310,5,72,135,0,79,3,0,0,75,139,679,0,6,126,0,0,0,16,8,0,0,0,343,0,5,0,0,0,0,2836
806,62,1749,321,0,362,63,0,577,0,135,503,3,0,598,10,0,206,0,0,246,0,36,13,0,138,0,0,108,0,3,130,99,0,0,0,42,0,0,21,0,0,0,0,0,0,0,3769
455,1,99,423,102,928,222,32,293,77,497,26,0,51,93,0,1001,0,202,55,1,0,463,0,15,0,20,0,293,0,1,78,60,0,0,0,0,0,111,0,0,0,2,0,0,0,0,4399
1306,539,1297,283,10,1917,590,2,407,164,97,91,5,1,42,90,164,13,268,443,105,0,374,5,0,0,0,0,283,0,0,159,0,0,0,0,86,0,3,1,0,0,60,2,0,0,0,1193
