"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
993,0,205,365,0,1091,1,0,72,45,1920,119,24,0,154,0,279,0,24,154,4,60,21,0,0,19,357,79,79,0,1,0,0,0,0,0,224,0,0,0,0,0,0,0,5,0,0,3705
1588,0,468,533,0,535,290,874,220,0,13,50,1,105,484,19,97,355,45,45,1,33,53,38,0,0,25,3,279,0,422,123,0,0,0,2,341,0,0,0,0,0,0,0,0,0,1,2957
580,1,220,300,2,1324,19,54,542,0,26,91,323,270,41,87,106,35,128,83,0,0,21,211,0,2,0,0,27,0,0,5,43,0,0,1,5,0,0,15,7,0,0,0,0,0,0,5431
1634,138,72,93,5,1102,19,125,195,92,3,0,413,13,4,17,6,33,44,199,1,0,82,9,0,0,0,0,746,0,213,1035,13,0,0,0,446,0,0,0,0,0,3,0,0,0,0,3245
690,0,204,257,0,1577,363,124,268,1,2,30,38,93,784,0,0,0,75,703,0,0,105,2,0,175,77,1,738,0,0,53,12,0,0,232,5,0,0,0,0,0,804,0,0,0,0,2587
979,687,198,2694,0,1452,4,19,122,0,39,0,1,0,67,125,47,289,21,3,1,36,228,0,0,10,1,0,46,0,1,16,35,0,0,7,41,0,0,0,0,0,13,0,0,0,0,2818
919,0,316,1052,9,556,0,419,929,13,279,91,0,0,726,1,383,15,120,1,0,38,22,1,0,70,34,1,106,0,0,43,0,0,0,15,6,0,0,0,0,0,0,0,0,0,0,3835
369,15,171,188,0,453,34,3,687,64,261,38,0,16,51,0,1022,329,0,21,138,0,23,0,0,20,2,2,198,0,35,68,0,0,3,0,8,0,0,0,0,0,2,0,0,0,0,5779
332,0,38,543,202,1142,19,643,54,0,0,117,91,0,722,0,126,0,31,219,2,88,604,11,0,3,4,0,717,0,0,0,8,0,0,0,45,0,0,65,0,0,0,0,0,0,0,4174
4026,34,453,294,0,773,3,7,69,0,94,4,44,22,78,424,6,32,116,0,14,35,53,0,0,153,38,0,101,0,0,116,66,0,0,0,87,0,0,2,0,0,0,0,286,0,0,2570
317,141,1360,480,0,858,18,0,197,0,1,84,37,332,159,1,2,94,291,28,44,18,98,264,0,1,0,1,7,0,331,270,1228,0,0,0,3,0,0,115,0,0,0,0,0,0,0,3220
2018,0,180,87,45,1324,363,229,167,1,309,3,0,11,71,4,264,0,758,0,13,0,124,23,0,0,510,0,154,0,0,24,0,0,0,0,1,0,0,36,0,0,0,0,0,0,0,3281
2193,5,3,66,18,1200,87,0,117,74,260,256,91,15,0,0,222,1546,437,3,0,20,439,108,795,0,28,12,134,0,5,247,3,6,0,22,145,0,0,0,0,0,0,0,0,0,0,1443
913,4,173,385,0,2099,438,25,483,0,6,40,327,4,61,23,0,10,86,360,58,0,76,0,0,2,0,172,301,0,169,285,25,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3446
435,0,153,70,47,1172,356,80,1062,0,1,16,1851,310,98,1,0,0,25,211,5,0,613,0,0,282,0,120,177,0,0,792,126,0,0,0,239,0,0,313,0,0,0,0,0,0,0,1445
147,1,34,880,241,692,79,11,291,93,6,57,38,611,59,2,541,155,199,48,0,0,373,30,145,96,0,23,675,2,0,24,0,61,0,0,0,0,1,0,0,0,0,0,0,0,0,4385
