"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1669,64,213,361,0,1106,739,0,511,0,137,66,78,0,20,13,117,5,29,154,0,0,146,1,87,0,10,0,206,0,66,1319,15,0,0,0,57,0,0,0,0,0,0,0,0,0,0,2811
977,0,1,225,0,818,62,0,200,79,64,1,24,258,164,2,114,13,56,452,0,3,110,0,0,107,3,0,889,0,415,14,233,0,0,0,115,0,0,0,175,0,17,11,0,0,0,4398
1700,0,99,830,35,341,5,17,671,0,263,1,203,1,23,1,2,0,841,13,0,5,31,128,0,0,6,84,66,0,0,152,0,0,0,3,227,0,0,0,0,0,0,0,0,0,0,4252
1592,0,312,75,4,623,0,26,658,431,428,39,123,144,321,2,16,45,640,1,2,0,108,0,0,0,0,532,232,0,0,230,12,0,0,0,4,0,0,69,0,0,5,0,1,0,0,3325
533,0,250,87,0,1455,744,4,130,0,18,134,503,0,23,68,623,80,21,53,0,14,938,0,0,0,123,0,165,0,0,398,1,0,0,27,22,0,0,0,0,11,0,0,0,0,0,3575
919,1,38,723,204,509,21,0,577,347,317,15,2,224,18,1,121,329,47,124,19,0,7,7,0,0,0,0,10,0,0,114,0,0,0,11,14,0,0,0,0,0,0,43,0,3,0,5235
235,136,42,272,10,2210,3,150,165,25,111,79,0,0,2,0,75,0,3,590,53,320,219,165,0,1,1,0,368,0,9,396,328,0,0,5,68,0,0,163,0,0,214,0,0,0,0,3582
437,2,471,148,63,3177,475,125,41,0,2,48,2,1,2,0,20,0,19,7,0,28,534,0,2,94,0,0,278,0,0,347,39,0,0,2,14,0,0,0,0,0,0,9,0,0,0,3613
915,3,129,145,0,2620,60,49,296,1,59,49,729,14,1,33,1,245,166,13,0,17,271,13,0,20,0,2,32,0,82,13,28,0,0,0,94,0,0,0,448,0,0,0,0,0,0,3452
917,5,672,149,0,1394,823,2,691,273,59,32,0,3,41,0,5,121,54,9,1,0,29,0,0,1,2,0,613,0,0,0,4,0,0,42,352,0,0,0,37,0,0,0,0,0,0,3669
404,66,183,364,0,481,321,2,232,61,34,362,35,0,104,79,0,0,23,1204,0,195,767,1,0,0,0,0,5,0,23,296,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4744
467,2,112,4,0,581,504,595,532,1,155,578,7,0,122,14,10,7,4,593,170,0,65,0,0,438,0,909,509,0,3,5,2,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3590
1742,36,564,205,0,1465,37,0,883,1,0,63,16,0,11,1,19,0,0,83,0,7,144,0,0,0,67,45,86,0,0,266,185,0,0,0,1,0,118,0,0,0,8,0,0,3,0,3944
1578,0,155,741,784,1954,52,1,30,0,277,25,1,21,145,4,48,292,578,179,0,0,9,0,0,0,0,206,332,0,0,195,100,15,0,0,10,0,0,6,0,0,0,0,0,1,0,2261
1491,0,36,682,1,647,6,3,372,29,252,144,38,4,25,16,295,2,954,191,0,0,1,11,14,2,1,8,65,0,0,127,77,0,0,0,181,0,75,0,0,0,0,0,34,0,0,4216
1384,0,95,103,12,1224,336,87,2,189,60,31,4,1,41,93,2,214,109,470,46,3,3,0,0,0,8,0,385,0,5,34,27,0,0,0,7,0,0,17,0,0,0,0,0,0,0,5008
774,2,1124,249,253,1006,101,17,183,88,9,17,0,15,10,0,15,1,86,178,75,3,39,0,0,44,2,0,301,0,35,136,229,0,0,10,372,0,0,0,13,0,0,0,0,0,0,4613
850,35,121,197,0,698,0,1030,65,74,280,63,0,4,94,2,1152,14,65,49,251,4,370,0,0,33,41,82,100,0,0,33,31,0,0,81,42,5,0,115,0,0,0,0,213,0,0,3806
