"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
566,37,68,4,0,791,45,4,365,6,567,6,1358,121,200,0,335,0,185,314,7,59,186,642,0,205,0,0,193,0,0,66,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3655
545,0,957,123,0,2561,81,8,134,0,30,230,4,6,2,0,1470,1,395,2,39,0,143,0,2,24,0,1,197,0,0,378,44,0,0,0,14,0,0,89,107,0,0,0,0,0,0,2413
930,0,344,184,0,752,46,36,55,131,42,10,93,1,206,0,145,429,23,12,4,15,26,0,0,144,0,0,113,0,0,0,264,0,39,0,191,0,0,0,0,0,0,0,0,0,0,5765
897,0,46,1228,0,1347,62,2,247,0,114,0,155,1,254,0,9,76,139,192,59,0,47,0,35,0,84,38,55,0,70,134,676,0,0,0,65,0,0,75,0,0,9,0,0,0,0,3884
1322,53,176,426,0,1685,155,38,826,53,0,0,2,27,267,0,671,89,102,0,12,155,2,10,0,2,234,1,170,0,0,70,14,0,0,12,245,0,0,0,0,0,0,0,0,0,0,3181
626,42,62,250,0,1002,2,254,177,0,319,5,0,25,640,8,427,0,10,30,0,4,65,1,0,0,4,0,782,0,0,540,6,0,0,0,47,0,0,1,13,0,0,0,0,0,0,4658
136,3,573,335,0,2081,0,4,191,0,227,24,0,0,7,10,0,39,411,42,5,0,246,5,0,0,0,0,140,0,0,397,561,0,0,114,26,0,0,0,0,0,0,0,0,0,0,4423
1115,2,54,612,1,504,0,348,140,0,309,0,0,0,252,0,1,47,161,184,0,3,473,8,858,0,0,62,233,0,8,180,0,0,0,0,624,0,0,0,0,0,0,0,4,0,0,3817
1318,477,622,298,3,1138,36,591,79,8,102,32,9,68,40,88,156,136,43,0,9,59,9,0,0,86,1248,6,58,0,15,243,5,0,0,0,70,0,0,1,518,32,0,0,2,0,0,2395
2195,0,1,1519,62,357,172,6,637,0,72,57,1028,861,517,180,0,1,5,68,46,8,107,40,5,1,4,0,22,0,0,335,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1685
