"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
866,8,29,41,1,696,156,689,191,37,823,0,18,706,142,0,225,39,479,512,22,1,211,22,0,77,8,1,551,0,191,78,199,0,0,3,4,0,0,0,0,0,227,0,0,0,0,2747
1257,17,218,704,0,1939,23,2,134,56,145,252,0,15,139,0,26,2,261,12,2,8,182,0,0,0,24,0,7,3,0,64,1,0,0,0,203,0,0,0,0,0,52,0,0,0,0,4252
1417,0,158,1422,0,857,11,175,440,0,88,0,58,8,132,0,0,17,594,29,2,962,26,0,58,0,0,57,53,0,0,41,3,0,0,0,0,0,0,1,0,3,1,0,0,0,37,3350
524,45,151,69,0,1944,305,208,4,33,178,36,82,28,2,0,2,195,118,347,1,84,70,28,29,7,93,0,319,0,38,388,810,0,0,0,137,0,0,0,0,0,0,0,0,0,0,3725
1087,3,62,382,0,739,196,3,768,0,410,19,208,148,193,23,283,140,306,53,0,1,565,209,0,179,401,0,118,0,7,301,89,26,0,0,840,0,0,0,322,1,0,0,0,0,0,1918
1234,0,164,162,5,1803,45,26,144,0,84,12,1676,34,26,0,2,0,44,91,618,123,167,0,56,0,0,1,6,0,0,37,2,0,0,0,113,0,0,24,0,0,0,0,0,0,0,3301
648,0,60,221,0,1503,763,401,153,0,120,0,0,169,0,0,326,2,1,0,9,1,7,1,109,18,382,0,18,0,0,102,468,27,0,17,129,0,0,0,0,0,0,0,325,0,0,4020
1074,0,271,258,0,299,413,66,282,0,51,63,9,1,1,339,229,445,1314,7,0,1,666,30,0,0,0,5,38,0,83,63,232,0,0,1,640,0,0,0,0,1,0,0,0,0,0,3118
735,1,15,74,1,1032,243,1,970,16,45,13,301,51,60,2,1,11,450,977,61,6,6,14,86,23,0,0,8,0,0,1132,50,0,0,0,23,0,0,0,0,0,62,0,0,0,0,3530
607,0,15,336,0,400,231,12,36,184,24,135,32,137,152,0,361,0,0,122,816,78,30,0,1,3,0,0,638,0,0,14,269,0,0,0,195,0,0,0,0,0,0,0,0,0,0,5172
1341,3,5,1235,0,852,5,0,220,0,489,37,0,0,187,0,0,114,287,3,89,5,0,4,0,28,15,5,426,9,1,70,686,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3872
2169,147,114,343,2,1444,5,5,65,0,40,344,3,0,161,0,0,0,196,405,0,44,13,0,0,0,287,287,1003,52,0,94,15,109,0,0,0,0,0,0,0,0,12,0,0,0,0,2641
707,0,9,309,2,1952,15,36,412,0,86,925,5,226,0,230,7,2,153,31,0,1,168,66,62,348,0,47,736,0,242,49,0,0,0,0,115,0,9,6,0,0,0,0,0,0,0,3044
1305,429,357,466,0,1181,447,0,336,0,41,12,8,2,38,3,455,3,61,3,71,442,0,0,0,314,0,7,101,0,263,90,0,5,0,0,82,0,0,0,2,0,0,0,0,0,0,3476
570,0,779,54,2,1319,31,323,25,0,148,0,0,10,330,50,0,34,21,386,3,54,290,0,12,98,3,0,113,0,0,39,4,0,0,0,220,0,0,34,0,0,0,0,0,0,142,4906
634,0,60,82,2,1034,347,0,723,0,586,5,370,231,0,93,5,0,54,24,0,0,32,0,0,65,0,0,234,0,0,131,0,0,0,0,319,0,0,0,0,1,0,0,0,0,0,4968
724,34,142,941,36,1254,924,0,112,0,165,715,0,1,447,0,162,1,126,16,0,0,1,2,0,616,0,0,58,0,0,137,9,0,0,0,0,0,0,64,0,0,0,0,0,0,0,3313
631,67,1214,407,0,2465,265,600,1,4,18,100,99,83,3,427,0,15,40,63,0,0,3,0,0,12,0,0,29,0,20,114,4,0,0,0,146,0,2,0,0,0,0,0,0,0,0,3168
