"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1295,2,126,238,0,1147,141,11,55,2,116,0,18,3,269,342,131,74,70,217,19,25,11,0,0,172,1,334,260,0,0,586,2,0,0,1,1,0,0,0,87,0,0,33,0,0,0,4211
601,49,60,760,0,1205,72,63,882,45,18,5,0,36,96,0,378,0,446,0,105,0,17,34,48,0,1,100,139,3,0,178,0,0,0,1,1,0,0,180,27,0,0,0,0,0,0,4450
1049,0,600,275,19,3007,158,1,617,15,76,0,82,56,66,5,3,61,464,53,0,0,200,88,0,5,43,42,630,0,0,3,48,0,0,2,85,40,0,0,0,186,0,0,0,0,0,2021
1497,56,8,82,5,938,1,506,7,35,161,0,147,0,3,401,0,4,655,2,0,0,164,104,0,6,0,6,164,0,5,111,166,0,0,24,55,0,265,0,0,0,0,0,0,0,0,4422
2544,4,45,404,0,901,84,69,65,0,160,0,0,279,92,0,425,501,6,200,0,4,25,0,0,40,0,91,552,0,11,248,1,0,0,141,676,0,0,21,0,0,0,0,0,0,0,2411
765,25,3,611,0,3380,13,64,616,0,15,0,15,0,205,0,5,80,390,26,59,0,9,49,0,95,4,12,65,0,0,10,133,0,0,206,206,0,0,0,110,49,0,0,0,0,0,2780
482,0,61,369,0,1173,330,0,515,7,1104,102,84,3,65,0,84,105,108,15,0,0,21,33,0,0,1,0,98,0,0,2128,17,1,0,0,19,0,0,1,14,0,0,0,0,0,0,3060
1397,49,450,529,7,472,1352,16,724,314,464,76,256,0,453,1,19,0,257,99,0,20,298,0,0,55,0,0,111,0,0,32,32,0,3,1,154,0,1,14,0,0,0,0,0,0,0,2344
528,183,662,1749,0,1514,88,22,123,1,134,492,2,88,5,45,0,0,109,48,113,0,481,0,0,1,1,0,399,0,62,4,0,1,0,0,19,0,0,0,1,0,0,0,0,0,0,3125
1053,2,57,463,8,1635,120,1,88,6,6,0,0,4,3,2,169,32,152,3,755,376,524,31,621,121,108,0,46,0,0,2,0,0,0,0,345,0,0,1,0,0,0,0,0,2,0,3264
711,271,191,88,0,1003,0,5,187,1,5,66,76,3,362,361,647,9,196,202,0,51,186,12,0,1,50,0,264,84,75,372,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4494
715,19,388,492,175,2551,5,19,312,0,43,1,12,106,30,18,60,13,2,391,0,2,3,0,0,203,0,6,832,0,0,1,203,0,19,0,62,0,0,8,0,0,0,0,0,0,0,3309
