"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1308,49,641,55,0,1950,4,21,32,0,88,0,14,0,32,7,185,3,110,174,7,0,330,16,0,1,11,0,51,0,74,64,109,0,0,0,13,0,0,0,0,66,0,0,0,0,0,4585
886,3,184,262,0,2296,5,4,70,822,59,0,165,0,104,1080,368,126,17,521,19,12,12,8,0,0,9,0,150,0,3,236,62,0,0,0,9,0,0,199,0,0,0,0,0,0,5,2304
1260,500,112,104,56,343,285,143,221,0,161,4,6,0,159,1854,0,0,269,72,13,10,336,0,0,0,0,0,102,0,6,120,3,0,0,0,338,0,0,12,0,30,0,0,0,0,0,3481
1311,30,16,1151,0,797,341,19,27,0,131,91,431,78,443,185,71,124,50,0,3,8,21,0,0,0,1,0,11,0,2,23,50,0,0,0,100,0,0,7,26,0,0,0,0,0,0,4452
787,1,47,2362,0,774,73,107,585,0,5,0,6,0,0,5,70,15,140,278,153,0,80,57,0,0,133,3,1016,1,47,14,242,0,0,2,1,2,0,0,0,0,2,0,14,0,0,2978
992,0,273,444,6,3503,1,11,153,11,2,2,0,18,42,0,15,30,943,44,0,3,93,0,1,270,95,45,47,0,0,216,1,0,0,0,96,0,0,0,0,0,0,0,0,0,8,2635
1195,0,84,466,0,929,310,38,39,0,84,22,51,121,15,87,430,93,603,78,0,0,162,3,0,1,109,0,539,0,0,511,262,0,0,128,162,0,0,0,0,0,0,0,0,257,0,3221
735,0,176,428,0,1324,160,51,148,0,11,42,10,15,29,49,197,213,254,0,50,1,1,0,0,431,33,54,167,0,0,16,2,0,0,0,557,2,526,11,61,0,0,0,0,0,0,4246
1265,247,518,1291,0,513,24,138,101,7,30,0,107,48,13,13,0,0,150,579,0,0,223,0,1,46,4,0,560,0,9,26,7,0,0,0,209,5,0,0,0,69,910,0,0,0,0,2887
1291,91,2,428,420,507,1018,362,4,0,420,222,25,382,21,41,89,56,75,12,31,378,11,22,0,0,5,50,319,0,0,340,31,0,0,133,5,0,0,0,0,0,0,0,0,0,0,3209
1333,13,25,2010,103,1071,124,113,273,3,77,24,106,0,227,0,16,54,30,10,3,0,27,0,3,1,0,153,224,0,0,954,206,0,0,12,0,0,1,3,0,0,0,0,0,0,0,2801
867,5,132,31,18,674,251,204,14,1,0,8,35,5,525,148,177,0,14,1170,0,101,114,171,28,24,509,3,45,0,0,743,1,0,0,0,48,0,0,0,0,0,0,0,0,0,0,3934
1352,0,63,367,0,890,431,22,135,1,1,0,7,2,12,2,1,0,50,388,0,121,44,94,0,0,0,20,201,0,0,490,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5300
553,0,37,767,0,1284,1,147,152,4,12,168,3,5,116,0,126,7,1,0,0,0,56,64,0,7,5,18,467,167,160,3,79,0,0,0,27,0,0,1,2,0,0,0,0,0,0,5561
1010,50,11,51,26,1590,167,1,216,0,200,0,642,6,136,117,13,0,70,3,16,0,5,0,0,42,15,0,18,0,368,81,25,143,64,105,155,0,0,756,0,0,0,0,0,0,9,3889
1042,8,51,180,1,1501,11,6,192,11,31,377,284,15,48,94,5,39,335,1,0,338,290,39,0,4,90,0,70,0,171,651,0,0,0,0,0,0,0,45,82,0,0,0,0,0,0,3988
2574,0,1249,186,0,559,51,265,159,0,3,328,1,890,0,292,0,0,104,13,23,0,98,0,0,6,80,1,18,0,329,66,21,0,0,0,18,0,0,0,0,35,0,0,0,0,0,2631
189,0,444,157,187,3624,151,190,382,262,315,2,1,0,235,6,3,121,114,143,9,3,15,0,0,0,131,0,183,0,0,158,36,36,0,0,11,0,0,0,0,0,0,20,0,0,0,2872
659,0,279,23,32,804,159,0,245,435,399,1,0,75,710,76,1,14,4,68,192,65,6,0,0,0,0,197,469,0,0,398,191,0,0,0,386,0,0,0,0,0,0,0,0,0,0,4112
1033,0,541,108,9,1279,49,11,202,9,61,63,151,0,199,68,3,67,303,107,0,1,34,577,1,805,2,22,0,0,2,124,241,0,0,120,64,0,0,2,0,0,0,0,0,0,0,3742
905,0,324,387,60,1074,21,31,576,702,260,0,5,256,76,3,216,17,22,201,363,108,33,817,0,0,18,1,74,0,0,563,1,0,0,0,405,0,0,13,49,59,0,0,0,0,0,2360
1111,107,157,151,2,372,66,51,157,117,772,881,147,7,366,300,177,0,198,578,0,0,0,0,8,0,9,106,21,0,205,40,18,0,0,0,113,0,0,88,0,0,2,0,0,0,0,3673
641,0,72,405,0,1615,837,3,317,0,288,7,100,600,4,0,202,125,272,34,86,0,93,268,0,0,23,2,177,0,0,31,86,0,0,0,49,0,0,0,0,0,3,0,0,0,0,3660
650,0,136,350,0,775,130,1,269,0,586,0,123,4,169,1,570,364,59,139,26,332,654,1,0,0,0,0,211,2,143,97,0,0,0,0,317,88,18,69,180,0,0,3,0,0,0,3533
1949,1,509,225,0,922,367,120,119,39,0,8,149,0,435,0,5,106,53,112,9,7,80,30,0,0,209,43,5,0,145,474,23,0,0,0,119,0,0,0,0,0,222,0,0,0,0,3515
1508,277,23,493,3,437,59,28,444,3,144,2,4,125,29,124,0,128,285,13,0,0,193,0,0,12,1994,0,228,0,4,27,7,0,3,0,5,0,0,0,0,122,23,0,0,0,0,3253
574,10,310,611,0,2010,92,1,84,4,148,69,50,8,116,0,52,4,20,652,109,71,10,0,0,92,7,0,288,0,0,1,254,0,0,0,851,0,0,37,0,0,0,0,0,0,0,3465
1208,125,96,324,0,3160,19,0,29,1,1,0,6,59,11,0,10,1,153,0,14,1,38,279,22,148,21,0,467,0,39,514,11,0,0,0,103,0,0,0,5,0,98,0,0,0,554,2483
1019,0,276,494,0,1596,18,1,766,0,65,40,57,286,186,32,24,0,174,269,11,163,169,0,0,0,0,0,4,0,61,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4270
999,33,147,773,0,1419,0,201,5,21,20,34,0,110,33,64,1,406,1,96,24,3,449,0,0,0,0,0,317,0,0,87,0,0,0,2,296,0,0,0,8,0,0,0,0,0,0,4451
1175,2,95,56,1,915,12,0,9,0,0,1,531,45,0,0,0,14,964,765,2,678,89,0,0,7,0,24,419,0,0,229,32,45,0,1,4,0,0,0,0,0,0,0,0,0,0,3885
566,1,195,779,0,979,15,83,142,0,544,122,195,494,11,112,59,4,72,60,3,82,0,0,0,10,0,0,104,67,1,1075,311,0,0,110,166,0,498,0,0,0,0,0,0,0,0,3140
1135,0,64,223,0,362,617,0,410,1,0,542,6,6,32,2,17,2,26,1634,0,24,73,0,2,16,6,135,1075,0,0,16,5,0,0,0,75,0,0,3,0,0,0,0,0,0,0,3491
1915,0,23,44,217,463,7,1,206,31,379,0,81,3,143,198,1489,13,19,167,0,0,129,0,14,8,0,125,35,1,451,57,50,0,0,43,0,0,0,92,9,78,0,0,0,0,0,3509
836,4,215,595,5,3052,12,0,169,50,0,59,37,0,60,0,73,0,96,328,118,5,0,83,0,71,0,110,25,0,92,63,246,0,0,0,68,0,0,0,64,0,0,0,0,0,0,3464
1520,31,1382,102,2,2018,505,3,109,18,10,2,56,0,9,36,29,3,254,242,0,1,13,73,0,0,0,2,3,0,62,186,47,0,0,246,241,0,0,1,42,0,99,0,0,0,0,2653
559,0,686,353,0,942,332,55,525,123,23,0,29,1,224,2,75,48,186,122,0,100,0,1,0,179,0,0,1285,0,0,357,104,0,0,151,39,0,0,0,11,0,1,0,0,0,0,3487
847,344,106,180,0,2268,62,2,454,0,472,7,3,5,28,304,307,6,96,5,3,2,103,0,0,0,12,0,196,0,0,80,0,0,0,0,56,0,0,756,0,0,5,0,0,0,0,3291
2440,0,177,523,10,704,17,49,365,6,500,0,0,100,0,0,27,22,309,364,143,0,237,0,8,8,0,0,60,0,0,581,390,0,0,0,3,0,1,1,3,0,4,0,0,81,0,2867
893,0,45,195,0,1356,67,302,81,0,1188,0,44,0,11,459,34,0,0,9,0,0,54,35,0,2,0,0,328,0,0,118,182,12,0,0,5,0,0,1,0,0,10,0,0,0,0,4569
921,4,651,236,0,1059,6,1,439,25,7,556,0,238,239,12,38,0,481,268,3,117,425,0,0,0,16,0,216,0,50,283,11,0,0,0,14,0,7,1,0,0,0,0,0,0,0,3676
645,5,687,349,0,1053,57,288,610,3,72,1,296,82,336,2,35,708,17,208,104,0,1,31,0,0,0,657,157,0,11,124,2,0,0,9,402,0,6,161,0,0,0,0,0,0,0,2881
713,0,204,100,0,1099,9,1,135,202,276,21,176,0,47,53,8,11,215,145,0,16,487,0,18,99,208,2,254,0,0,918,8,0,0,0,17,0,0,284,0,0,93,0,0,0,0,4181
1056,107,43,53,0,1150,35,1,18,0,485,3,8,1,551,0,13,767,482,12,74,0,123,40,0,3,533,0,0,0,368,714,284,0,0,0,388,0,0,11,0,0,29,0,0,0,0,2648
1671,9,327,1033,18,1691,29,412,337,0,278,214,563,1,8,8,80,22,43,309,0,153,8,231,52,0,0,0,0,0,123,38,3,0,0,91,41,0,0,110,0,0,0,0,0,0,0,2097
1037,66,230,380,92,1900,65,4,838,6,212,45,257,36,437,0,3,24,344,386,102,0,479,0,0,195,0,9,19,0,113,38,0,0,0,0,19,0,0,1,45,0,0,0,0,0,0,2618
376,0,531,847,0,3094,114,154,826,0,2,30,0,11,29,21,23,39,5,0,0,2,16,33,0,0,0,0,107,3,0,7,5,0,0,0,2,0,56,6,0,0,0,0,0,0,0,3661
2651,0,122,1421,0,1333,166,0,183,50,1,36,0,13,113,1,26,0,6,1,11,0,106,39,0,6,0,1,226,0,158,287,19,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3016
1258,57,194,424,24,1269,41,0,254,39,58,31,20,73,101,644,124,113,94,399,470,78,117,2,80,441,551,0,643,0,92,167,0,0,0,0,24,0,8,2,0,14,3,0,0,0,0,2091
3513,3,671,237,0,594,151,333,132,10,139,0,0,1,2,25,172,0,67,75,13,96,74,0,0,137,0,147,140,0,0,454,549,0,0,0,0,0,0,0,119,0,0,0,0,0,0,2146
792,399,94,1281,219,1717,2,227,78,7,35,147,1,167,5,33,17,339,57,62,0,524,3,0,0,396,2,0,663,0,0,149,8,0,0,0,75,0,0,0,0,10,0,0,87,0,0,2404
1837,0,169,253,0,970,59,72,97,1,18,11,0,91,0,8,10,141,93,21,4,3,54,0,1,136,0,0,87,0,3,253,0,0,0,0,146,0,0,27,0,0,6,10,0,0,0,5419
899,59,16,1551,0,896,0,0,58,0,5,107,0,446,5,11,1,13,112,266,0,2,294,0,0,0,0,0,1518,0,4,216,0,0,0,0,12,163,0,0,0,0,0,0,0,0,0,3346
2131,0,435,207,0,782,241,584,556,0,9,0,16,3,232,182,0,239,490,659,0,0,1,1,0,0,0,152,320,10,34,8,99,0,0,1,8,0,0,0,0,0,0,0,0,0,0,2600
291,0,1589,870,0,1807,8,77,24,144,733,217,0,348,110,21,234,150,5,194,2,7,189,25,0,21,0,4,166,0,0,4,0,62,0,4,675,0,6,0,0,0,62,2,0,0,0,1949
1839,23,236,185,0,621,37,134,106,1,268,23,14,34,0,0,382,292,8,9,0,0,24,0,0,10,265,210,7,0,0,24,95,0,0,242,6,0,0,131,0,0,42,0,0,0,0,4732
508,0,336,244,8,1327,617,10,1,0,36,0,3,56,54,2,55,13,107,180,0,0,303,0,11,55,105,21,29,0,0,90,97,0,0,95,14,0,0,7,0,0,1,0,0,0,0,5615
1366,7,10,367,0,1389,32,98,1115,0,34,16,5,60,172,136,5,63,69,598,0,0,285,0,0,99,143,0,124,0,0,68,14,0,0,9,0,0,0,277,0,0,0,0,0,0,0,3439
1727,0,121,617,68,1215,160,0,172,0,107,0,0,5,113,0,78,0,10,45,8,30,859,1,0,145,0,0,226,17,4,279,240,0,0,324,321,43,0,0,0,71,0,0,0,0,0,2994
709,162,17,371,0,1677,128,85,1044,104,41,0,619,0,115,7,318,21,81,477,30,0,124,0,66,3,6,1,708,0,0,25,1,0,0,24,1,0,0,290,44,0,0,0,0,428,0,2273
468,5,1314,217,0,666,395,0,2,20,383,60,390,0,313,22,0,259,263,0,313,0,10,1,2,196,200,0,59,0,0,24,3,0,0,0,50,0,0,0,0,0,0,0,0,0,0,4365
847,0,396,190,0,974,303,1,365,0,2,204,503,1,98,2,86,7,397,735,0,1,170,0,0,26,419,7,183,0,0,109,114,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3849
568,0,60,403,92,882,130,26,332,35,58,0,0,71,485,89,550,5,53,96,55,49,26,1,0,12,21,53,141,36,4,122,31,0,78,600,26,0,0,365,0,0,0,0,0,0,0,4445
204,79,154,606,334,1757,2382,70,439,4,326,115,163,4,71,0,50,3,138,0,0,2,1,12,0,0,0,0,317,0,0,6,133,0,0,0,14,0,0,77,0,0,0,0,0,0,0,2539
742,1,142,105,0,865,20,118,158,0,0,1,4,189,49,304,9,927,890,142,0,78,37,6,0,19,0,1380,112,0,3,1,343,0,4,0,13,0,0,21,0,0,0,0,4,0,0,3313
1215,0,954,697,0,1441,329,76,7,11,293,4,0,17,11,0,138,30,24,101,65,3,22,0,0,54,92,0,97,0,0,37,1,0,0,0,9,0,0,12,0,0,0,0,0,0,0,4260
878,0,37,573,58,531,51,2,593,2,182,1,41,1,72,511,456,3,9,37,1,0,38,0,0,204,0,0,242,0,0,88,58,0,0,28,108,0,0,0,0,0,0,0,495,0,0,4700
1560,0,520,817,28,613,237,10,577,205,7,0,34,8,45,0,60,1,0,0,4,7,157,48,26,262,10,34,182,0,2,28,0,0,0,0,68,0,0,0,32,0,0,0,0,0,0,4418
884,0,38,600,2,918,102,0,186,7,109,1,153,0,70,3,0,293,173,203,0,0,41,6,0,8,0,0,60,15,670,328,0,0,0,0,590,0,0,0,0,0,8,0,0,0,0,4532
2964,0,447,4,0,1237,2,103,118,0,0,57,90,103,298,126,2,133,0,73,2,8,116,8,0,0,0,0,69,0,40,275,0,0,5,0,0,0,0,37,301,0,0,0,0,0,0,3382
834,0,35,465,1,1157,71,60,18,13,170,12,0,2,210,9,6,0,0,81,0,24,67,0,0,130,0,7,15,0,0,323,154,0,0,0,489,0,0,5,0,0,0,0,0,0,0,5642
855,1,500,1069,77,1073,373,0,246,0,3,415,15,18,76,114,4,5,57,979,23,2,3,0,2,64,0,57,114,4,209,0,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,2674
410,0,0,268,0,335,2,0,44,12,21,1,128,0,217,5,101,1,252,19,0,807,4,0,50,17,0,0,0,0,0,62,768,0,0,263,235,0,0,0,0,0,6,0,0,0,0,5972
1387,0,1933,206,45,1048,28,17,328,35,507,290,137,0,18,0,14,0,2,2,4,0,155,0,61,8,15,0,488,7,33,109,31,0,0,6,6,0,0,66,0,0,0,0,0,0,0,3014
