"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
194,113,154,143,38,972,13,1083,671,238,6,1,31,1,25,0,137,64,161,8,2,417,67,408,0,41,0,4,221,0,1,17,381,0,2,0,37,0,0,23,0,0,0,0,0,0,0,4326
2305,0,31,937,0,950,188,0,378,0,4,155,23,0,229,0,63,6,151,193,0,0,1035,0,5,0,0,1,392,0,10,4,8,0,0,0,58,0,0,0,0,0,0,0,0,0,0,2874
636,0,1551,190,1,919,28,743,417,0,3,94,0,0,14,0,191,119,0,5,14,7,972,10,0,0,4,0,592,0,8,123,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3347
806,0,450,74,0,1029,161,107,172,1,300,62,2,0,113,2,1,171,48,0,0,1,56,0,0,120,0,160,181,602,69,17,115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5179
807,0,13,570,0,2112,457,3,854,0,0,235,19,62,7,5,34,33,5,36,29,1,0,2,0,0,0,0,0,0,0,7,138,0,4,0,80,0,0,121,1,0,0,0,0,0,0,4365
176,4,0,331,14,958,85,526,577,56,2,106,24,0,193,89,9,0,26,395,8,468,97,36,158,0,0,37,95,0,0,481,6,0,0,0,1658,0,0,0,0,0,1,0,0,0,0,3384
490,113,474,4,162,1246,153,593,358,392,18,0,802,0,48,11,167,170,2,8,4,0,125,0,0,91,233,0,24,0,11,85,0,0,0,18,10,0,0,17,0,0,0,0,0,0,0,4171
1186,0,466,117,0,1501,36,275,117,23,91,326,3,17,183,0,338,5,170,135,66,44,118,3,0,2,0,1,51,0,0,14,82,142,0,0,0,0,0,9,0,0,0,0,0,0,0,4479
376,0,733,462,11,2570,175,124,280,0,147,1604,0,0,127,0,8,14,149,162,482,0,24,217,6,262,0,80,159,1,11,114,9,0,0,0,0,0,0,23,0,0,0,0,0,0,0,1670
222,26,0,63,0,2171,303,69,147,22,14,67,145,53,168,61,6,2,0,877,0,8,505,32,180,355,16,0,8,0,0,47,1,15,0,3,0,0,0,0,0,0,0,0,0,0,0,4414
1061,4,511,1015,94,1553,151,47,109,0,161,0,458,0,135,6,10,134,176,113,27,41,33,310,0,29,38,0,269,0,38,23,5,0,0,167,0,0,0,320,0,0,3,0,0,0,0,2959
508,87,95,251,0,566,69,8,26,15,781,0,353,10,12,0,0,7,8,7,75,12,0,788,10,314,445,0,368,0,0,27,313,0,0,0,377,0,45,0,0,0,0,0,0,0,0,4423
817,1140,57,194,0,1156,18,151,171,617,430,253,1,189,3,9,56,1,579,68,1,0,68,19,4,0,0,9,31,0,0,0,5,0,0,0,19,0,0,0,0,0,45,0,0,0,0,3889
490,122,146,118,0,911,626,125,73,0,5,189,288,27,16,0,0,64,222,41,224,4,671,0,0,0,119,0,175,181,0,36,0,0,0,159,82,0,0,15,113,0,0,0,0,0,0,4758
94,0,2,69,0,2888,11,29,249,21,1,181,0,256,80,1,39,0,58,2,0,37,0,191,0,0,73,0,10,0,0,118,44,0,0,432,0,0,2,0,0,0,66,0,0,0,0,5046
631,0,33,901,45,1749,712,92,12,0,19,2,0,23,74,0,328,1,6,89,0,0,239,0,0,104,127,2,517,0,2,124,0,32,0,0,403,2,0,0,0,0,0,0,0,0,0,3731
1374,0,212,89,0,344,8,389,100,3,201,142,1,0,0,1,14,116,543,166,0,3,748,0,0,0,0,14,13,14,2,68,538,0,0,0,500,0,0,0,0,18,0,707,0,0,0,3672
497,0,975,1004,0,1006,62,0,9,0,250,66,57,16,41,0,11,7,267,179,5,0,1282,1,0,3,0,66,8,0,82,14,163,0,0,0,0,0,0,424,0,0,0,0,0,0,1,3504
506,0,260,487,2,733,173,0,190,25,184,318,0,736,18,53,11,586,0,61,19,43,57,0,0,27,3,0,160,0,0,438,34,0,0,0,4,0,747,0,0,0,2,0,0,0,0,4123
257,3,643,1335,0,2197,9,386,431,0,10,163,2,239,34,34,9,49,0,40,0,0,314,0,0,0,0,0,23,0,427,82,19,0,0,0,51,0,0,0,59,0,0,0,0,0,0,3184
981,0,160,313,8,2067,56,185,457,0,7,1,32,158,1138,0,6,268,48,8,295,39,160,0,0,0,2,0,326,67,0,166,2,0,0,0,242,0,0,63,0,0,0,0,0,0,0,2745
1582,3,165,1056,3,1224,1,560,255,71,69,2,0,0,585,44,0,1,60,382,116,0,26,0,0,251,0,0,101,0,6,33,116,0,0,0,6,0,0,228,0,3,0,40,6,0,0,3005
1646,21,64,1295,0,1147,101,270,138,62,106,161,147,8,353,2,88,0,0,131,28,85,39,0,0,16,0,9,1028,0,0,48,103,0,0,0,91,0,10,0,0,761,0,0,0,0,0,2042
1901,0,61,1155,0,567,87,376,322,189,77,258,192,0,126,135,154,0,0,143,0,66,118,80,0,11,0,0,19,0,71,68,79,0,0,16,0,0,0,0,0,0,2,0,0,0,0,3727
2381,0,145,47,0,453,214,78,6,1,17,65,20,146,509,76,1,0,57,187,15,12,129,0,81,0,0,127,139,0,0,77,21,0,39,0,6,430,0,0,0,0,0,0,0,0,0,4521
1263,0,377,518,6,1679,449,30,663,0,123,30,20,1,256,17,104,33,50,44,0,64,20,0,0,4,0,0,22,0,0,11,22,0,0,0,41,0,0,0,0,0,0,0,0,120,0,4033
449,0,162,838,6,2228,5,66,281,12,312,5,0,88,157,0,261,0,17,612,135,7,143,0,0,0,0,0,143,0,6,600,313,0,0,0,14,0,0,70,0,0,1,0,0,0,0,3069
1310,3,117,410,1,1814,46,24,212,0,3,9,1,3,3,0,25,96,752,151,386,36,34,0,112,13,0,468,136,0,0,1,19,0,0,0,27,0,0,23,0,0,0,0,0,0,0,3765
